,T1,T2,P1,P2
2856,0.5951,-0.1199,0.39447558,-0.76122135
2857,0.5951,-0.1199,0.4590571,-0.818889
2858,0.5951,-0.1199,0.3435867,-0.868569
2859,0.5951,-0.1199,0.38601345,-0.9909666
2860,0.5951,-0.1199,0.4419884,-1.0060132
2861,0.5951,-0.1199,0.46431032,-0.9084704
2862,0.5951,-0.1199,0.5122903,-0.86233884
2863,0.5951,-0.1199,0.5280974,-0.8472059
2864,0.5951,-0.1199,0.6431556,-0.7572799
2865,0.5951,-0.1199,0.6088873,-0.77212906
2866,0.5951,-0.1199,0.5823633,-0.7994251
2867,0.5951,-0.1199,0.67695075,-0.8329505
2868,0.5951,-0.1199,0.6821379,-0.8776294
2869,0.5951,-0.1199,0.6465459,-0.86351883
2870,0.5951,-0.1199,0.6318267,-0.8731784
2871,0.5951,-0.1199,0.6279523,-0.8628815
2872,0.5951,-0.1199,0.6413622,-0.9172158
2873,0.5951,-0.1199,0.66077954,-0.9598162
2874,0.5951,-0.1199,0.64557785,-0.9377105
2875,0.5951,-0.1199,0.66131335,-0.9186974
2876,0.5951,-0.1199,0.6501398,-0.8658447
2877,0.5951,-0.1199,0.6062487,-0.8088332
2878,0.5951,-0.1199,0.60305804,-0.7942631
2879,0.5951,-0.1199,0.5447321,-0.7182375
2880,0.5951,-0.1199,0.56240207,-0.69137096
2881,0.5951,-0.1199,0.47451383,-0.5677292
2882,0.5951,-0.1199,0.491732,-0.45281136
2883,0.5951,-0.1199,0.48375383,-0.2625965
2884,0.5951,-0.1199,0.5373372,-0.16414975
2885,0.5951,-0.1199,0.54536724,-0.1167165
2886,0.5951,-0.1199,0.4878761,-0.15129355
2887,0.5951,-0.1199,0.471016,-0.12230749
2888,0.5951,-0.1199,0.48911023,-0.013310725
2889,0.5951,-0.1199,0.4239054,0.0885595
2890,0.5951,-0.1199,0.3225039,0.095348544
2891,0.5951,-0.1199,0.29140988,0.15395363
2892,0.5951,-0.1199,0.25866678,0.18889087
2893,0.5951,-0.1199,0.28224733,0.11009083
2894,0.5951,-0.1199,0.26449314,-0.0808314
2895,0.5951,-0.1199,0.2972024,-0.18933764
2896,0.5951,-0.1199,0.32499298,-0.30360425
2897,0.5951,-0.1199,0.47190174,-0.43392032
2898,0.5951,-0.1199,0.3924866,-0.35614276
2899,0.5951,-0.1199,0.47798634,-0.5424913
2900,0.5951,-0.1199,0.422076,-0.5943572
2901,0.5951,-0.1199,0.3641945,-0.5664706
2902,0.5951,-0.1199,0.31630936,-0.5746552
2903,0.5951,-0.1199,0.3172248,-0.5718972
2904,0.5951,-0.1199,0.25331128,-0.7453693
2905,0.5951,-0.1199,0.31649417,-0.7507602
2906,0.5951,-0.1199,0.30531314,-0.703822
2907,0.5951,-0.1199,0.34113798,-0.7603116
2908,0.5951,-0.1199,0.3067929,-0.77960795
2909,0.5951,-0.1199,0.28819388,-0.7325249
2910,0.5951,-0.1199,0.29536465,-0.77799463
2911,0.5951,-0.1199,0.36715114,-0.70187783
2912,0.5951,-0.1199,0.3335641,-0.65240365
2913,0.5951,-0.1199,0.36754677,-0.39059672
2914,0.5951,-0.1199,0.31687614,-0.2762411
2915,0.5951,-0.1199,0.29552478,-0.39882666
2916,0.5951,-0.1199,0.28252092,-0.3971846
2917,0.5951,-0.1199,0.34597135,-0.21444221
2918,0.5951,-0.1199,0.42768303,-0.070328765
2919,0.5951,-0.1199,0.415223,-0.26262492
2920,0.5951,-0.1199,0.38087887,-0.2912072
2921,0.5951,-0.1199,0.42200056,-0.31755245
2922,0.5951,-0.1199,0.4588218,-0.3471039
2923,0.5951,-0.1199,0.43803617,-0.50741506
2924,0.5951,-0.1199,0.49121875,-0.5693993
2925,0.5951,-0.1199,0.46552184,-0.52944505
2926,0.5951,-0.1199,0.5124298,-0.560692
2927,0.5951,-0.1199,0.5386094,-0.55593866
2928,0.5951,-0.1199,0.6292957,-0.6505995
2929,3.1993,0.6282,3.8097098,0.5361367
2930,3.1993,0.6282,3.7965984,0.5727173
2931,3.1993,0.6282,3.8437397,0.56949854
2932,3.1993,0.6282,3.8562458,0.4606887
2933,3.1993,0.6282,3.9393792,0.46221066
2934,3.1993,0.6282,3.8912675,0.43020055
2935,3.1993,0.6282,3.9134753,0.42292008
2936,3.1993,0.6282,3.8993115,0.44125468
2937,3.1993,0.6282,3.8835585,0.4382948
2938,3.1993,0.6282,3.859822,0.38903305
2939,3.1993,0.6282,3.8885422,0.3581534
2940,3.1993,0.6282,3.8718574,0.3877872
2941,3.1993,0.6282,3.8566518,0.41010332
2942,3.1993,0.6282,3.8800998,0.37212107
2943,3.1993,0.6282,3.8758988,0.37327272
2944,3.1993,0.6282,3.8851728,0.39352322
2945,3.1993,0.6282,3.8673167,0.53151035
2946,3.1993,0.6282,3.8445423,0.7262451
2947,3.1993,0.6282,3.7448719,0.4827955
2948,3.1993,0.6282,3.6674879,0.45748252
2949,3.1993,0.6282,3.6054277,0.48343125
2950,3.1993,0.6282,3.5226424,0.5572093
2951,3.1993,0.6282,3.5531943,0.50796205
2952,3.1993,0.6282,3.6142476,0.343636
2953,3.1993,0.6282,3.5576296,0.30363187
2954,3.1993,0.6282,3.6037757,0.26559547
2955,3.1993,0.6282,3.6972313,0.18041232
2956,3.1993,0.6282,3.5283206,0.29963934
2957,3.1993,0.6282,3.5758326,0.32076916
2958,3.1993,0.6282,3.562778,0.29483247
2959,3.1993,0.6282,3.476505,0.31935564
2960,3.1993,0.6282,3.415389,0.30909258
2961,3.1993,0.6282,3.360275,0.4441145
2962,3.1993,0.6282,3.4175937,0.34865838
2963,3.1993,0.6282,3.355594,0.3908317
2964,3.1993,0.6282,3.3496149,0.49550813
2965,3.1993,0.6282,3.3749855,0.55474716
2966,3.1993,0.6282,3.4038775,0.3203777
2967,3.1993,0.6282,3.4047844,0.37787497
2968,3.1993,0.6282,3.4069116,0.34403318
2969,3.1993,0.6282,3.3968105,0.32380807
2970,3.1993,0.6282,3.426124,0.269347
2971,3.1993,0.6282,3.3938448,0.30492744
2972,3.1993,0.6282,3.3953822,0.22525841
2973,3.1993,0.6282,3.3824108,0.26010722
2974,3.1993,0.6282,3.4169278,0.23352021
2975,3.1993,0.6282,3.4469635,0.17930168
2976,3.1993,0.6282,3.4354413,0.1855222
2977,3.1993,0.6282,3.3970783,0.18087816
2978,3.1993,0.6282,3.396555,0.18842968
2979,3.1993,0.6282,3.369034,0.31305695
2980,3.1993,0.6282,3.3842127,0.31928223
2981,3.1993,0.6282,3.4083478,0.2890294
2982,3.1993,0.6282,3.4394314,0.260441
2983,3.1993,0.6282,3.432774,0.29606515
2984,3.1993,0.6282,3.514968,0.2692439
2985,3.1993,0.6282,3.517815,0.27031463
2986,3.1993,0.6282,3.4974782,0.22462708
2987,3.1993,0.6282,3.4714975,0.23737597
2988,3.1993,0.6282,3.411881,0.27394867
2989,3.1993,0.6282,3.4406116,0.22979432
2990,3.1993,0.6282,3.4496958,0.18306503
2991,3.1993,0.6282,3.4662428,0.21768892
2992,3.1993,0.6282,3.4973521,0.21998262
2993,3.1993,0.6282,3.4654899,0.2775022
2994,3.1993,0.6282,3.455681,0.17392138
2995,3.1993,0.6282,3.423986,0.15550569
2996,3.1993,0.6282,3.5618973,0.15248808
2997,3.1993,0.6282,3.6203413,0.07098324
2998,3.1993,0.6282,3.593907,0.049942024
2999,3.1993,0.6282,3.5275111,0.10959122
3000,3.1993,0.6282,3.465548,0.096677996
3001,3.1993,0.6282,3.390457,0.14597642
3002,3.1993,0.6282,3.39589,0.12623745
3003,3.1993,0.6282,3.4492052,0.11178202
3004,3.1993,0.6282,3.4715025,0.080456264
3005,3.1993,0.6282,3.4896057,0.06475488
3006,3.1993,0.6282,3.3228695,0.11314953
3007,3.1993,0.6282,3.2229187,0.26694334
3008,3.1993,0.6282,3.3160734,0.27464634
3009,3.1993,0.6282,3.3187993,0.3412361
3010,3.1993,0.6282,3.3988001,0.29709744
3011,3.1993,0.6282,3.4288094,0.36587906
3012,3.1993,0.6282,3.4263847,0.42368132
3013,3.1993,0.6282,3.4303267,0.7050652
3014,3.1993,0.6282,3.4258354,0.71153903
3015,3.1993,0.6282,3.4239438,0.73852324
3016,3.1993,0.6282,3.418095,0.67793715
3017,3.1993,0.6282,3.5536067,0.5807888
3018,3.1993,0.6282,3.6385314,0.63009375
3019,3.1993,0.6282,3.6350777,0.6015916
3020,3.1993,0.6282,3.6986914,0.5289625
3021,3.1993,0.6282,3.775719,0.5235936
3022,3.1993,0.6282,3.790251,0.49230552
3023,3.1993,0.6282,3.8610747,0.575354
3024,3.1993,0.6282,3.814975,0.5941139
3025,3.1993,0.6282,3.8552673,0.6446666
3026,3.1993,0.6282,3.8864596,0.70549417
3027,3.1993,0.6282,3.8413355,0.58181703
3028,3.1993,0.6282,3.8605871,0.5992326
3029,3.1993,0.6282,3.8097098,0.5361367
3030,-2.0228,-0.2451,-1.8952994,-0.4908204
3031,-2.0228,-0.2451,-1.8829654,-0.42399216
3032,-2.0228,-0.2451,-1.9091018,-0.45068222
3033,-2.0228,-0.2451,-1.8585864,-0.3618777
3034,-2.0228,-0.2451,-1.8439511,-0.3274709
3035,-2.0228,-0.2451,-1.8383412,-0.30435625
3036,-2.0228,-0.2451,-1.8010961,-0.30399308
3037,-2.0228,-0.2451,-1.794624,-0.34151077
3038,-2.0228,-0.2451,-1.7879299,-0.34230256
3039,-2.0228,-0.2451,-1.7554809,-0.3305631
3040,-2.0228,-0.2451,-1.73918,-0.28883705
3041,-2.0228,-0.2451,-1.7670685,-0.2891548
3042,-2.0228,-0.2451,-1.7726678,-0.3401758
3043,-2.0228,-0.2451,-1.7817706,-0.31582135
3044,-2.0228,-0.2451,-1.7940613,-0.3015083
3045,-2.0228,-0.2451,-1.7822872,-0.32840827
3046,-2.0228,-0.2451,-1.7521433,-0.42633927
3047,-2.0228,-0.2451,-1.768145,-0.51530033
3048,-2.0228,-0.2451,-1.7706827,-0.41938645
3049,-2.0228,-0.2451,-1.7613629,-0.38105243
3050,-2.0228,-0.2451,-1.747339,-0.24554679
3051,-2.0228,-0.2451,-1.7340549,-0.28056365
3052,-2.0228,-0.2451,-1.7738231,-0.31818902
3053,-2.0228,-0.2451,-1.757072,-0.342606
3054,-2.0228,-0.2451,-1.7230476,-0.34346896
3055,-2.0228,-0.2451,-1.8061429,-0.3559659
3056,-2.0228,-0.2451,-1.8090109,-0.3310396
3057,-2.0228,-0.2451,-1.851056,-0.32037213
3058,-2.0228,-0.2451,-1.8928789,-0.21533081
3059,-2.0228,-0.2451,-1.9272846,-0.1804145
3060,-2.0228,-0.2451,-1.93079,-0.19186641
3061,-2.0228,-0.2451,-1.9166065,-0.2554791
3062,-2.0228,-0.2451,-1.8927966,-0.27589956
3063,-2.0228,-0.2451,-1.8538765,-0.26582175
3064,-2.0228,-0.2451,-1.8374935,-0.24086583
3065,-2.0228,-0.2451,-1.8599116,-0.24250805
3066,-2.0228,-0.2451,-1.8759395,-0.20558779
3067,-2.0228,-0.2451,-1.9101044,-0.19157043
3068,-2.0228,-0.2451,-1.8926142,-0.1797157
3069,-2.0228,-0.2451,-1.8625866,-0.1814515
3070,-2.0228,-0.2451,-1.8858951,-0.17162815
3071,-2.0228,-0.2451,-1.8669434,-0.172575
3072,-2.0228,-0.2451,-1.8988074,-0.15386651
3073,-2.0228,-0.2451,-1.9015561,-0.13860148
3074,-2.0228,-0.2451,-1.9011352,-0.15412328
3075,-2.0228,-0.2451,-1.9179107,-0.16303386
3076,-2.0228,-0.2451,-1.9412109,-0.21962671
3077,-2.0228,-0.2451,-1.9181517,-0.17436145
3078,-2.0228,-0.2451,-1.9414752,-0.16139938
3079,-2.0228,-0.2451,-1.88933,-0.16449568
3080,-2.0228,-0.2451,-1.8858024,-0.20990263
3081,-2.0228,-0.2451,-1.8760792,-0.22634321
3082,-2.0228,-0.2451,-1.8708837,-0.17312776
3083,-2.0228,-0.2451,-1.8829364,-0.1745983
3084,-2.0228,-0.2451,-1.9009582,-0.1899074
3085,-2.0228,-0.2451,-1.8961283,-0.18203944
3086,-2.0228,-0.2451,-1.8842136,-0.16166973
3087,-2.0228,-0.2451,-1.9049469,-0.2021678
3088,-2.0228,-0.2451,-1.9166766,-0.17857565
3089,-2.0228,-0.2451,-1.9100825,-0.20753568
3090,-2.0228,-0.2451,-1.8697704,-0.2500665
3091,-2.0228,-0.2451,-1.8814481,-0.2999767
3092,-2.0228,-0.2451,-1.7939388,-0.31760627
3093,-2.0228,-0.2451,-1.7791846,-0.3661665
3094,-2.0228,-0.2451,-1.7744629,-0.35347992
3095,-2.0228,-0.2451,-1.7388887,-0.3815769
3096,-2.0228,-0.2451,-1.7393042,-0.5599421
3097,-2.0228,-0.2451,-1.7518541,-0.6157943
3098,-2.0228,-0.2451,-1.7994859,-0.5900841
3099,-2.0228,-0.2451,-1.8180501,-0.40499747
3100,-2.0228,-0.2451,-1.7919937,-0.34554473
3101,-2.0228,-0.2451,-1.7211486,-0.32354498
3102,-2.0228,-0.2451,-1.7330061,-0.3830264
3103,-2.0228,-0.2451,-1.727019,-0.41698515
3104,-2.0228,-0.2451,-1.7150406,-0.41893172
3105,-2.0228,-0.2451,-1.7735895,-0.51592654
3106,-2.0228,-0.2451,-1.7908839,-0.4577272
3107,-2.0228,-0.2451,-1.8158659,-0.47823393
3108,-2.0228,-0.2451,-1.8540815,-0.43440318
3109,-2.0228,-0.2451,-1.8673784,-0.37804624
3110,-2.0228,-0.2451,-1.8699182,-0.30859512
3111,-2.0228,-0.2451,-1.8722795,-0.29535714
3112,-2.0228,-0.2451,-1.8752311,-0.35876402
3113,-2.0228,-0.2451,-1.8837973,-0.6719263
3114,-2.0228,-0.2451,-1.9201483,-0.5871062
3115,-2.0228,-0.2451,-1.962934,-0.5823721
3116,-2.0228,-0.2451,-1.9383982,-0.4748916
3117,-2.0228,-0.2451,-1.951422,-0.48397315
3118,-2.0228,-0.2451,-1.8985933,-0.42458534
3119,-2.0228,-0.2451,-1.8789744,-0.38978052
3120,-2.0228,-0.2451,-1.8766978,-0.36113328
3121,-2.0228,-0.2451,-1.8609725,-0.36238483
3122,-2.0228,-0.2451,-1.8674816,-0.38771713
3123,-2.0228,-0.2451,-1.8592409,-0.40428448
3124,-2.0228,-0.2451,-1.858522,-0.47192577
3125,-2.0228,-0.2451,-1.905172,-0.4616412
3126,-2.0228,-0.2451,-1.8633512,-0.44284907
3127,-2.0228,-0.2451,-1.8724676,-0.4354836
3128,-2.0228,-0.2451,-1.8946232,-0.49270415
3129,-2.0228,-0.2451,-1.8501941,-0.49733272
3130,-2.0228,-0.2451,-1.8952994,-0.4908204
3131,-0.778,-1.1801,-0.9620067,-0.904107
3132,-0.778,-1.1801,-1.0613782,-0.91484827
3133,-0.778,-1.1801,-1.0156568,-0.943394
3134,-0.778,-1.1801,-1.0424058,-0.9729626
3135,-0.778,-1.1801,-1.0840415,-1.0327512
3136,-0.778,-1.1801,-1.0381521,-1.0166351
3137,-0.778,-1.1801,-1.1128212,-1.0892996
3138,-0.778,-1.1801,-1.0824162,-1.0917972
3139,-0.778,-1.1801,-1.1529913,-1.0990454
3140,-0.778,-1.1801,-1.2399136,-1.0890199
3141,-0.778,-1.1801,-1.1844288,-1.0704294
3142,-0.778,-1.1801,-1.129646,-1.0911686
3143,-0.778,-1.1801,-1.049479,-1.0549053
3144,-0.778,-1.1801,-0.93468803,-1.0739993
3145,-0.778,-1.1801,-0.89497036,-1.0756125
3146,-0.778,-1.1801,-0.9192592,-1.1155344
3147,-0.778,-1.1801,-0.9267684,-1.1031518
3148,-0.778,-1.1801,-0.9414715,-1.133181
3149,-0.778,-1.1801,-0.9389237,-1.0981257
3150,-0.778,-1.1801,-0.9910887,-1.0061104
3151,-0.778,-1.1801,-0.99465436,-0.88464516
3152,-0.778,-1.1801,-1.0724678,-0.86999667
3153,-0.778,-1.1801,-1.1467302,-0.81470895
3154,-0.778,-1.1801,-1.1107243,-0.8102896
3155,-0.778,-1.1801,-1.2354226,-0.7983857
3156,-0.778,-1.1801,-1.0574195,-0.8452784
3157,-0.778,-1.1801,-0.96465385,-0.9411225
3158,-0.778,-1.1801,-1.0009412,-0.9655202
3159,-0.778,-1.1801,-0.8857752,-0.9875926
3160,-0.778,-1.1801,-0.82446164,-1.0644366
3161,-0.778,-1.1801,-0.7826769,-1.0247414
3162,-0.778,-1.1801,-0.68766695,-0.9380742
3163,-0.778,-1.1801,-0.63900286,-0.96289086
3164,-0.778,-1.1801,-0.6992218,-0.97510946
3165,-0.778,-1.1801,-0.7020661,-0.9773115
3166,-0.778,-1.1801,-0.7777306,-0.98057586
3167,-0.778,-1.1801,-0.7786861,-0.9891756
3168,-0.778,-1.1801,-0.85367244,-0.98034096
3169,-0.778,-1.1801,-0.85770375,-1.0203611
3170,-0.778,-1.1801,-0.9001109,-0.9309522
3171,-0.778,-1.1801,-0.9152448,-0.92184174
3172,-0.778,-1.1801,-0.89893,-0.9186296
3173,-0.778,-1.1801,-0.8795213,-0.9543693
3174,-0.778,-1.1801,-0.78398013,-0.95831025
3175,-0.778,-1.1801,-0.7884027,-0.95434654
3176,-0.778,-1.1801,-0.80011076,-0.9430851
3177,-0.778,-1.1801,-0.807532,-0.9367018
3178,-0.778,-1.1801,-0.8420767,-0.97309875
3179,-0.778,-1.1801,-0.83496237,-1.0163599
3180,-0.778,-1.1801,-0.82532007,-1.0988492
3181,-0.778,-1.1801,-0.9148532,-1.0991852
3182,-0.778,-1.1801,-0.9589161,-1.0192369
3183,-0.778,-1.1801,-0.94503486,-1.0084345
3184,-0.778,-1.1801,-0.98743695,-1.0283911
3185,-0.778,-1.1801,-1.045891,-1.0146741
3186,-0.778,-1.1801,-1.0793153,-0.9993177
3187,-0.778,-1.1801,-0.9708069,-0.98864985
3188,-0.778,-1.1801,-1.0337853,-0.9471913
3189,-0.778,-1.1801,-0.9838473,-0.9317533
3190,-0.778,-1.1801,-1.0316602,-0.97190905
3191,-0.778,-1.1801,-1.1645087,-1.0008862
3192,-0.778,-1.1801,-1.2543627,-1.0027641
3193,-0.778,-1.1801,-1.1470627,-0.96326464
3194,-0.778,-1.1801,-1.0884013,-0.94371784
3195,-0.778,-1.1801,-1.1027852,-0.9655118
3196,-0.778,-1.1801,-1.1418952,-0.9573215
3197,-0.778,-1.1801,-1.2302214,-0.97352767
3198,-0.778,-1.1801,-1.1811955,-0.9761025
3199,-0.778,-1.1801,-1.1456463,-0.9611096
3200,-0.778,-1.1801,-1.1287957,-0.8859347
3201,-0.778,-1.1801,-1.0082713,-0.8070085
3202,-0.778,-1.1801,-1.074263,-0.806356
3203,-0.778,-1.1801,-1.0908204,-0.80385894
3204,-0.778,-1.1801,-1.0493888,-0.72706234
3205,-0.778,-1.1801,-1.11846,-0.8282415
3206,-0.778,-1.1801,-0.9223794,-0.89666086
3207,-0.778,-1.1801,-1.1374092,-0.97829217
3208,-0.778,-1.1801,-1.2597798,-1.0391327
3209,-0.778,-1.1801,-1.3008219,-1.0796524
3210,-0.778,-1.1801,-1.2761647,-1.031168
3211,-0.778,-1.1801,-1.2474763,-1.0801948
3212,-0.778,-1.1801,-1.2995404,-1.0443814
3213,-0.778,-1.1801,-1.2896943,-0.9516597
3214,-0.778,-1.1801,-1.0663399,-0.98061913
3215,-0.778,-1.1801,-1.0610244,-1.0265018
3216,-0.778,-1.1801,-1.2341355,-1.0226057
3217,-0.778,-1.1801,-1.2242128,-0.99329746
3218,-0.778,-1.1801,-1.1060883,-0.95655626
3219,-0.778,-1.1801,-0.92563,-0.96211207
3220,-0.778,-1.1801,-1.022385,-0.8658428
3221,-0.778,-1.1801,-1.0402974,-0.8785734
3222,-0.778,-1.1801,-1.0755264,-0.8705934
3223,-0.778,-1.1801,-1.0697025,-0.916143
3224,-0.778,-1.1801,-1.0893524,-0.9091774
3225,-0.778,-1.1801,-1.083179,-0.9047967
3226,-0.778,-1.1801,-1.1382252,-0.87143564
3227,-0.778,-1.1801,-1.0288004,-0.9225079
3228,-0.778,-1.1801,-1.0879916,-0.94317883
3229,-0.778,-1.1801,-1.1626878,-0.9570844
3230,-0.778,-1.1801,-1.0561268,-0.9231899
3231,-0.778,-1.1801,-0.9620067,-0.904107
3232,-1.2231,-1.5046,-1.9222814,-1.0902697
3233,-1.2231,-1.5046,-1.9279406,-1.0910112
3234,-1.2231,-1.5046,-1.7943432,-1.0990306
3235,-1.2231,-1.5046,-1.8384937,-1.0964911
3236,-1.2231,-1.5046,-1.8630983,-1.1202976
3237,-1.2231,-1.5046,-1.818839,-1.1148331
3238,-1.2231,-1.5046,-1.7352167,-1.0991086
3239,-1.2231,-1.5046,-1.7665741,-1.0589008
3240,-1.2231,-1.5046,-1.7320002,-0.9996326
3241,-1.2231,-1.5046,-1.7834634,-0.9862348
3242,-1.2231,-1.5046,-1.7396854,-0.9688978
3243,-1.2231,-1.5046,-1.7422342,-0.99088854
3244,-1.2231,-1.5046,-1.7752903,-0.9841856
3245,-1.2231,-1.5046,-1.7176341,-0.9605868
3246,-1.2231,-1.5046,-1.7135768,-0.9195621
3247,-1.2231,-1.5046,-1.6790382,-0.9619093
3248,-1.2231,-1.5046,-1.6456027,-0.9490552
3249,-1.2231,-1.5046,-1.6207455,-0.96778625
3250,-1.2231,-1.5046,-1.5961303,-0.9465956
3251,-1.2231,-1.5046,-1.6031051,-0.9547526
3252,-1.2231,-1.5046,-1.5806938,-0.9658285
3253,-1.2231,-1.5046,-1.6494268,-0.9617687
3254,-1.2231,-1.5046,-1.6823853,-0.94541407
3255,-1.2231,-1.5046,-1.6070049,-0.9957632
3256,-1.2231,-1.5046,-1.4811105,-1.0896934
3257,-1.2231,-1.5046,-1.4710088,-1.0956007
3258,-1.2231,-1.5046,-1.4944052,-1.1010367
3259,-1.2231,-1.5046,-1.5061353,-1.0010301
3260,-1.2231,-1.5046,-1.5100654,-1.0349836
3261,-1.2231,-1.5046,-1.4078835,-1.0015562
3262,-1.2231,-1.5046,-1.3291343,-0.95683956
3263,-1.2231,-1.5046,-1.3802757,-0.9277024
3264,-1.2231,-1.5046,-1.2835594,-1.0424918
3265,-1.2231,-1.5046,-1.2807033,-1.023827
3266,-1.2231,-1.5046,-1.3472817,-1.150287
3267,-1.2231,-1.5046,-1.402181,-1.1405603
3268,-1.2231,-1.5046,-1.4340786,-1.168937
3269,-1.2231,-1.5046,-1.497782,-1.199123
3270,-1.2231,-1.5046,-1.5506558,-1.1419383
3271,-1.2231,-1.5046,-1.4435203,-1.0552177
3272,-1.2231,-1.5046,-1.4895157,-1.0739497
3273,-1.2231,-1.5046,-1.4531778,-1.0559134
3274,-1.2231,-1.5046,-1.4741697,-1.1136668
3275,-1.2231,-1.5046,-1.4905683,-1.0769858
3276,-1.2231,-1.5046,-1.4946948,-1.0471488
3277,-1.2231,-1.5046,-1.545127,-1.0630138
3278,-1.2231,-1.5046,-1.5212144,-1.0353209
3279,-1.2231,-1.5046,-1.5911115,-1.0846454
3280,-1.2231,-1.5046,-1.5752584,-1.1478251
3281,-1.2231,-1.5046,-1.5983061,-1.187743
3282,-1.2231,-1.5046,-1.5724777,-1.1218764
3283,-1.2231,-1.5046,-1.661523,-1.1330146
3284,-1.2231,-1.5046,-1.655378,-1.1499709
3285,-1.2231,-1.5046,-1.7100688,-1.1892562
3286,-1.2231,-1.5046,-1.7434677,-1.1290492
3287,-1.2231,-1.5046,-1.6867049,-1.0408945
3288,-1.2231,-1.5046,-1.6236573,-0.9978198
3289,-1.2231,-1.5046,-1.6812805,-0.9497367
3290,-1.2231,-1.5046,-1.7056681,-0.913008
3291,-1.2231,-1.5046,-1.6973453,-0.9572427
3292,-1.2231,-1.5046,-1.7229257,-1.0939829
3293,-1.2231,-1.5046,-1.7511078,-1.1955568
3294,-1.2231,-1.5046,-1.7474941,-1.1391952
3295,-1.2231,-1.5046,-1.738104,-1.0224537
3296,-1.2231,-1.5046,-1.6247865,-0.9413202
3297,-1.2231,-1.5046,-1.6188945,-0.88446385
3298,-1.2231,-1.5046,-1.52779,-0.8922411
3299,-1.2231,-1.5046,-1.5129671,-0.9654275
3300,-1.2231,-1.5046,-1.6608158,-0.9620702
3301,-1.2231,-1.5046,-1.7181423,-0.88868797
3302,-1.2231,-1.5046,-1.803376,-0.6667186
3303,-1.2231,-1.5046,-1.8493007,-0.6663599
3304,-1.2231,-1.5046,-1.8874075,-0.5953285
3305,-1.2231,-1.5046,-1.9025166,-0.5827784
3306,-1.2231,-1.5046,-1.8375987,-0.6895962
3307,-1.2231,-1.5046,-1.8253547,-0.5682865
3308,-1.2231,-1.5046,-1.7612001,-0.6546073
3309,-1.2231,-1.5046,-1.6355206,-0.7469427
3310,-1.2231,-1.5046,-1.6319039,-0.9470879
3311,-1.2231,-1.5046,-1.602921,-1.0062011
3312,-1.2231,-1.5046,-1.5476896,-1.062472
3313,-1.2231,-1.5046,-1.6971829,-1.0768298
3314,-1.2231,-1.5046,-1.7247459,-1.0642198
3315,-1.2231,-1.5046,-1.6607276,-0.9595848
3316,-1.2231,-1.5046,-1.5595833,-0.9752104
3317,-1.2231,-1.5046,-1.5498189,-1.0649618
3318,-1.2231,-1.5046,-1.5236673,-1.0996275
3319,-1.2231,-1.5046,-1.541336,-1.0998427
3320,-1.2231,-1.5046,-1.5595121,-1.0141581
3321,-1.2231,-1.5046,-1.6084069,-0.9218505
3322,-1.2231,-1.5046,-1.5958761,-0.90159905
3323,-1.2231,-1.5046,-1.6429118,-0.91144
3324,-1.2231,-1.5046,-1.6319436,-1.0154091
3325,-1.2231,-1.5046,-1.6012226,-0.9907894
3326,-1.2231,-1.5046,-1.6570596,-1.0317248
3327,-1.2231,-1.5046,-1.6421133,-1.0702147
3328,-1.2231,-1.5046,-1.685305,-1.0838927
3329,-1.2231,-1.5046,-1.7125863,-1.0277205
3330,-1.2231,-1.5046,-1.8170255,-1.0635163
3331,-1.2231,-1.5046,-1.8416232,-1.0850149
3332,-1.2231,-1.5046,-1.9222814,-1.0902697
3333,9.6685,-1.716,9.217174,-1.2402252
3334,9.6685,-1.716,9.253021,-1.2535375
3335,9.6685,-1.716,9.234548,-1.2429188
3336,9.6685,-1.716,9.154518,-1.2451675
3337,9.6685,-1.716,9.093599,-1.2504145
3338,9.6685,-1.716,9.059271,-1.2557951
3339,9.6685,-1.716,9.080985,-1.2427868
3340,9.6685,-1.716,9.111787,-1.1826754
3341,9.6685,-1.716,9.111924,-1.2452534
3342,9.6685,-1.716,9.099157,-1.1794966
3343,9.6685,-1.716,9.0767,-1.1326296
3344,9.6685,-1.716,9.041844,-1.068983
3345,9.6685,-1.716,9.043028,-0.996464
3346,9.6685,-1.716,9.055675,-1.1329933
3347,9.6685,-1.716,9.064958,-1.0823637
3348,9.6685,-1.716,9.120683,-1.0200179
3349,9.6685,-1.716,9.0651655,-1.014225
3350,9.6685,-1.716,8.955461,-1.0154059
3351,9.6685,-1.716,8.9196825,-0.8548329
3352,9.6685,-1.716,8.883803,-0.76694715
3353,9.6685,-1.716,8.875447,-0.7993044
3354,9.6685,-1.716,8.875907,-0.81538343
3355,9.6685,-1.716,8.845571,-0.76008177
3356,9.6685,-1.716,8.865626,-0.82956517
3357,9.6685,-1.716,8.821477,-0.8306812
3358,9.6685,-1.716,8.810909,-0.89272606
3359,9.6685,-1.716,8.858527,-0.8469261
3360,9.6685,-1.716,8.87447,-0.82268673
3361,9.6685,-1.716,8.870254,-0.6811092
3362,9.6685,-1.716,8.882439,-0.5581203
3363,9.6685,-1.716,8.916723,-0.6868367
3364,9.6685,-1.716,8.944318,-0.64882046
3365,9.6685,-1.716,8.915594,-0.8631921
3366,9.6685,-1.716,8.9324255,-0.9738051
3367,9.6685,-1.716,8.914032,-1.0683205
