N,T1,T2,P1,P2
3082,2.7871,-2.3241,3.1630025,-2.2459164
3083,2.7871,-2.3241,2.9194818,-2.1627417
3084,2.7871,-2.3241,2.8712258,-2.1049356
3085,2.7871,-2.3241,3.0928483,-2.0060034
3086,2.7871,-2.3241,3.1864967,-2.0175614
3087,2.7871,-2.3241,3.1383677,-2.0525727
3088,2.7871,-2.3241,3.0500166,-2.0154953
3089,2.7871,-2.3241,3.0134218,-1.9518723
3090,2.7871,-2.3241,3.0180774,-1.9166194
3091,2.7871,-2.3241,3.1162329,-1.8654017
3092,2.7871,-2.3241,3.1090086,-1.733447
3093,2.7871,-2.3241,3.218876,-1.6459821
3094,2.7871,-2.3241,3.1732602,-1.6830219
3095,2.7871,-2.3241,3.1758268,-1.633426
3096,2.7871,-2.3241,3.0131195,-1.5422742
3097,2.7871,-2.3241,2.9264586,-1.3772072
3098,2.7871,-2.3241,3.0153232,-1.2678065
3099,2.7871,-2.3241,3.1601574,-1.1373956
3100,2.7871,-2.3241,3.1414504,-1.2473063
3101,2.7871,-2.3241,3.1338954,-1.2547235
3102,2.7871,-2.3241,3.138664,-1.2108994
3103,2.7871,-2.3241,3.2155924,-1.2414498
3104,2.7871,-2.3241,3.1523366,-1.3176572
3105,2.7871,-2.3241,3.1941307,-1.2805969
3106,2.7871,-2.3241,3.0038857,-1.3057098
3107,2.7871,-2.3241,2.9569998,-1.0919714
3108,2.7871,-2.3241,3.0275512,-0.97585034
3109,2.7871,-2.3241,3.0215642,-0.9131042
3110,2.7871,-2.3241,3.1208494,-1.0090473
3111,2.7871,-2.3241,3.2611556,-0.96279407
3112,2.7871,-2.3241,3.1049273,-1.186244
3113,2.7871,-2.3241,3.0312228,-1.5683918
3114,2.7871,-2.3241,3.1621952,-1.6856813
3115,2.7871,-2.3241,3.2251494,-1.6892803
3116,2.7871,-2.3241,3.2190025,-1.8760399
3117,2.7871,-2.3241,3.3531365,-2.1034808
3118,2.7871,-2.3241,3.5580873,-2.1841984
3119,2.7871,-2.3241,3.555269,-2.029568
3120,2.7871,-2.3241,3.5306325,-1.9308139
3121,2.7871,-2.3241,3.4861515,-1.8061596
3122,2.7871,-2.3241,3.5211854,-1.8830347
3123,2.7871,-2.3241,3.57544,-2.115378
3124,2.7871,-2.3241,3.5821712,-2.138964
3125,2.7871,-2.3241,3.4599302,-2.2157772
3126,2.7871,-2.3241,3.3621674,-2.3267403
3127,2.7871,-2.3241,3.1427193,-2.355011
3128,2.7871,-2.3241,3.1517549,-2.311119
3129,2.7871,-2.3241,3.5055163,-2.3545527
3130,2.7871,-2.3241,3.5472958,-2.2345936
3131,3.3436,0.8623,2.9919093,1.8080555
3132,3.3436,0.8623,2.8807578,1.7787247
3133,3.3436,0.8623,2.8296075,1.7604434
3134,3.3436,0.8623,2.7873144,1.6316184
3135,3.3436,0.8623,2.788219,1.5283294
3136,3.3436,0.8623,2.7206092,1.4676249
3137,3.3436,0.8623,2.6855168,1.4101677
3138,3.3436,0.8623,2.6107802,1.3986706
3139,3.3436,0.8623,2.6767209,1.3737916
3140,3.3436,0.8623,2.664616,1.2702284
3141,3.3436,0.8623,2.7093346,1.1744759
3142,3.3436,0.8623,2.6889405,1.0119057
3143,3.3436,0.8623,2.7595072,0.9774008
3144,3.3436,0.8623,2.7800865,0.9825773
3145,3.3436,0.8623,2.9057882,0.96325254
3146,3.3436,0.8623,2.962912,1.1335232
3147,3.3436,0.8623,2.9919283,1.2732049
3148,3.3436,0.8623,2.9985313,1.3258373
3149,3.3436,0.8623,2.971186,1.3046484
3150,3.3436,0.8623,2.9658558,1.0624554
3151,3.3436,0.8623,2.8176446,1.0235456
3152,3.3436,0.8623,2.794979,1.0263981
3153,3.3436,0.8623,2.7063887,0.8031854
3154,3.3436,0.8623,2.5949035,0.9749758
3155,3.3436,0.8623,2.5813255,1.0984254
3156,3.3436,0.8623,2.59402,1.2572575
3157,3.3436,0.8623,2.7654588,1.1678779
3158,3.3436,0.8623,2.789045,0.8071445
3159,3.3436,0.8623,2.713495,0.9699104
3160,3.3436,0.8623,2.689783,1.2093136
3161,3.3436,0.8623,2.6556997,1.4802979
3162,3.3436,0.8623,2.7208757,1.4169989
3163,3.3436,0.8623,2.8121986,1.5386113
3164,3.3436,0.8623,2.9309778,1.423716
3165,3.3436,0.8623,3.0109227,1.1989195
3166,3.3436,0.8623,3.0157666,1.4090724
3167,3.3436,0.8623,2.8988605,1.5207851
3168,3.3436,0.8623,2.8808901,1.5912993
3169,3.3436,0.8623,2.8621845,1.6621909
3170,3.3436,0.8623,2.9281914,1.742005
3171,3.3436,0.8623,2.975859,1.8167608
3172,3.3436,0.8623,3.0525165,1.9144274
3173,3.3436,0.8623,3.0447826,1.8964497
3174,3.3436,0.8623,2.937798,1.8623039
3175,3.3436,0.8623,2.8081229,1.7465116
3176,3.3436,0.8623,2.743159,1.7125288
3177,3.3436,0.8623,2.7538579,1.7180828
3178,3.3436,0.8623,2.7638896,1.7173729
3179,3.3436,0.8623,2.7736855,1.7444258
3180,3.3436,0.8623,2.7083848,1.7033978
3181,3.3436,0.8623,2.6635587,1.6622264
3182,3.3436,0.8623,2.6366203,1.633419
3183,3.3436,0.8623,2.657769,1.6159284
3184,3.3436,0.8623,2.6813323,1.5573721
3185,3.3436,0.8623,2.7156944,1.5336902
3186,3.3436,0.8623,2.7831707,1.5336523
3187,3.3436,0.8623,2.8811903,1.5144638
3188,3.3436,0.8623,2.9281006,1.392775
3189,3.3436,0.8623,3.007389,1.3211015
3190,3.3436,0.8623,3.0536265,1.2857518
3191,3.3436,0.8623,3.0803015,1.2682489
3192,3.3436,0.8623,3.106383,1.1685656
3193,3.3436,0.8623,3.0991826,1.0834856
3194,3.3436,0.8623,3.1183224,1.0383197
3195,3.3436,0.8623,3.2065215,0.8802451
3196,3.3436,0.8623,3.1971471,0.88340247
3197,3.3436,0.8623,3.2487972,0.74112546
3198,3.3436,0.8623,3.1984074,0.62148786
3199,3.3436,0.8623,3.1641152,0.5707058
3200,3.3436,0.8623,3.1002026,0.48008376
3201,3.3436,0.8623,2.827061,0.8578056
3202,3.3436,0.8623,2.7917337,0.6859796
3203,3.3436,0.8623,2.8984773,0.7909711
3204,3.3436,0.8623,2.8468807,1.1551943
3205,3.3436,0.8623,2.9478045,1.0778431
3206,3.3436,0.8623,2.9430928,1.4225237
3207,3.3436,0.8623,2.981524,1.3524253
3208,3.3436,0.8623,2.9603426,1.0829144
3209,3.3436,0.8623,3.052489,0.7388426
3210,3.3436,0.8623,3.0177984,0.6679878
3211,3.3436,0.8623,3.1196399,1.0119363
3212,3.3436,0.8623,3.1877184,0.52680004
3213,3.3436,0.8623,3.1496859,1.293896
3214,3.3436,0.8623,3.0444915,1.6810707
3215,3.3436,0.8623,3.0286903,1.4987955
3216,3.3436,0.8623,3.0505233,1.738328
3217,3.3436,0.8623,2.943283,1.742295
3218,3.3436,0.8623,2.945292,1.7896733
3219,3.3436,0.8623,2.9678402,1.8705593
3220,3.3436,0.8623,3.0406086,1.8798764
3221,3.3436,0.8623,3.0671113,1.9131805
3222,3.3436,0.8623,3.155954,1.9941375
3223,3.3436,0.8623,3.1706357,2.013635
3224,3.3436,0.8623,3.1242626,1.9792683
3225,3.3436,0.8623,3.0712926,1.842326
3226,3.3436,0.8623,2.9613116,1.7377449
3227,3.3436,0.8623,2.859429,1.7280408
3228,3.3436,0.8623,2.8357873,1.7862709
3229,3.3436,0.8623,2.8670778,1.8084033
3230,3.3436,0.8623,2.9679072,1.7937199
3231,3.3436,0.8623,2.9919093,1.8080555
3232,-4.5664,-0.5996,-4.1385627,0.9870491
3233,-4.5664,-0.5996,-4.1297293,1.0727614
3234,-4.5664,-0.5996,-4.084997,1.0062721
3235,-4.5664,-0.5996,-3.9731216,0.7985113
3236,-4.5664,-0.5996,-4.0022707,0.8826635
3237,-4.5664,-0.5996,-3.996643,0.9860309
3238,-4.5664,-0.5996,-3.892383,1.0056607
3239,-4.5664,-0.5996,-3.819549,0.89035785
3240,-4.5664,-0.5996,-3.8399343,0.9262323
3241,-4.5664,-0.5996,-3.8909159,1.0699344
3242,-4.5664,-0.5996,-3.776492,1.0481383
3243,-4.5664,-0.5996,-3.6269712,0.9909419
3244,-4.5664,-0.5996,-3.5583997,0.87134886
3245,-4.5664,-0.5996,-3.5697594,0.6425113
3246,-4.5664,-0.5996,-3.692898,0.41883147
3247,-4.5664,-0.5996,-3.6806884,0.29366893
3248,-4.5664,-0.5996,-3.7698772,0.47902885
3249,-4.5664,-0.5996,-3.827808,0.36548096
3250,-4.5664,-0.5996,-3.7289877,0.120019555
3251,-4.5664,-0.5996,-3.5071099,-0.06274702
3252,-4.5664,-0.5996,-3.6610537,-0.015855338
3253,-4.5664,-0.5996,-3.7400408,-0.13493405
3254,-4.5664,-0.5996,-3.7676425,-0.04266536
3255,-4.5664,-0.5996,-3.8541741,-0.014165584
3256,-4.5664,-0.5996,-4.075997,-0.16303733
3257,-4.5664,-0.5996,-4.0439,-0.18651143
3258,-4.5664,-0.5996,-4.2311063,-0.27151325
3259,-4.5664,-0.5996,-4.145209,-0.21677274
3260,-4.5664,-0.5996,-4.132555,-0.03608888
3261,-4.5664,-0.5996,-4.079743,-0.16999573
3262,-4.5664,-0.5996,-4.1491227,-0.012565579
3263,-4.5664,-0.5996,-4.052805,0.000127528
3264,-4.5664,-0.5996,-4.156565,0.12106301
3265,-4.5664,-0.5996,-4.2426076,0.2584114
3266,-4.5664,-0.5996,-4.2127376,0.37345874
3267,-4.5664,-0.5996,-4.2039514,0.53585577
3268,-4.5664,-0.5996,-4.230001,0.5570527
3269,-4.5664,-0.5996,-4.2138085,0.5841825
3270,-4.5664,-0.5996,-4.143675,0.5838314
3271,-4.5664,-0.5996,-4.1028924,0.6091982
3272,-4.5664,-0.5996,-4.087177,0.6976717
3273,-4.5664,-0.5996,-4.091232,0.75541085
3274,-4.5664,-0.5996,-4.127605,0.75643885
3275,-4.5664,-0.5996,-4.0680223,0.66675675
3276,-4.5664,-0.5996,-3.9782228,0.6346437
3277,-4.5664,-0.5996,-4.041207,0.7246984
3278,-4.5664,-0.5996,-4.008392,0.80029786
3279,-4.5664,-0.5996,-3.9208753,0.80967295
3280,-4.5664,-0.5996,-4.1335073,0.9962183
3281,-4.5664,-0.5996,-4.182865,0.85473037
3282,-4.5664,-0.5996,-4.1487975,0.9676646
3283,-4.5664,-0.5996,-4.144447,1.0740263
3284,-4.5664,-0.5996,-4.215837,1.0495019
3285,-4.5664,-0.5996,-4.22883,0.96412027
3286,-4.5664,-0.5996,-4.1363535,0.99343747
3287,-4.5664,-0.5996,-4.1116424,1.0488744
3288,-4.5664,-0.5996,-4.166795,1.1353111
3289,-4.5664,-0.5996,-4.0859513,1.1881886
3290,-4.5664,-0.5996,-4.0354505,1.1751593
3291,-4.5664,-0.5996,-3.991228,1.117162
3292,-4.5664,-0.5996,-3.8962297,1.0885247
3293,-4.5664,-0.5996,-3.7695193,1.0121801
3294,-4.5664,-0.5996,-3.7150378,0.8008496
3295,-4.5664,-0.5996,-3.6991425,0.6046071
3296,-4.5664,-0.5996,-3.7957609,0.3601976
3297,-4.5664,-0.5996,-3.9068816,0.21130359
3298,-4.5664,-0.5996,-3.9496298,0.19863686
3299,-4.5664,-0.5996,-4.077121,0.15558383
3300,-4.5664,-0.5996,-3.979881,0.06567246
3301,-4.5664,-0.5996,-4.0182686,-0.17003804
3302,-4.5664,-0.5996,-3.8388731,-0.21060225
3303,-4.5664,-0.5996,-3.9436524,-0.23652425
3304,-4.5664,-0.5996,-3.9664006,-0.28125465
3305,-4.5664,-0.5996,-3.9622984,-0.33186743
3306,-4.5664,-0.5996,-3.9878473,-0.3152294
3307,-4.5664,-0.5996,-3.9375494,-0.2524997
3308,-4.5664,-0.5996,-4.0297713,-0.052622553
3309,-4.5664,-0.5996,-4.0384736,0.11572956
3310,-4.5664,-0.5996,-4.0400715,0.09377788
3311,-4.5664,-0.5996,-4.132047,0.029859807
3312,-4.5664,-0.5996,-4.129214,0.035732295
3313,-4.5664,-0.5996,-4.0810122,0.006026056
3314,-4.5664,-0.5996,-4.1193614,0.13987575
3315,-4.5664,-0.5996,-4.129047,0.19367675
3316,-4.5664,-0.5996,-4.2007766,0.4459285
3317,-4.5664,-0.5996,-4.2892613,0.69750684
3318,-4.5664,-0.5996,-4.4422007,0.71935576
3319,-4.5664,-0.5996,-4.4710846,0.78548205
3320,-4.5664,-0.5996,-4.3737025,0.630577
3321,-4.5664,-0.5996,-4.2337184,0.6968853
3322,-4.5664,-0.5996,-4.211367,0.80957067
3323,-4.5664,-0.5996,-4.1284537,0.8744595
3324,-4.5664,-0.5996,-4.1134553,1.0008477
3325,-4.5664,-0.5996,-4.029885,1.1309458
3326,-4.5664,-0.5996,-3.971751,1.2360038
3327,-4.5664,-0.5996,-3.931126,1.3403848
3328,-4.5664,-0.5996,-3.929337,1.2198117
3329,-4.5664,-0.5996,-3.9763172,0.89336526
3330,-4.5664,-0.5996,-4.1095285,0.8663804
3331,-4.5664,-0.5996,-4.041054,0.7453639
3332,-4.5664,-0.5996,-4.1385627,0.9870491
3333,-4.6887,-1.0674,-5.3861995,-1.5172502
3334,-4.6887,-1.0674,-5.4216394,-1.4991
3335,-4.6887,-1.0674,-5.448807,-1.4832425
3336,-4.6887,-1.0674,-5.4224477,-1.4037244
3337,-4.6887,-1.0674,-5.395634,-1.482671
3338,-4.6887,-1.0674,-5.450814,-1.5394716
3339,-4.6887,-1.0674,-5.3724284,-1.4057114
3340,-4.6887,-1.0674,-5.2839775,-1.4175088
3341,-4.6887,-1.0674,-5.0590863,-1.2988956
3342,-4.6887,-1.0674,-4.9919844,-1.1322808
3343,-4.6887,-1.0674,-5.0055375,-1.1742365
3344,-4.6887,-1.0674,-5.0125146,-1.1607702
3345,-4.6887,-1.0674,-4.97772,-1.1583362
3346,-4.6887,-1.0674,-4.949222,-1.1218578
3347,-4.6887,-1.0674,-5.174727,-1.093559
3348,-4.6887,-1.0674,-5.387597,-1.119328
3349,-4.6887,-1.0674,-5.4156175,-1.109777
3350,-4.6887,-1.0674,-5.486771,-1.1848307
3351,-4.6887,-1.0674,-5.575336,-1.1677547
3352,-4.6887,-1.0674,-5.6398344,-1.1545968
3353,-4.6887,-1.0674,-5.6361346,-1.2009524
3354,-4.6887,-1.0674,-5.7400193,-1.3519963
3355,-4.6887,-1.0674,-5.7260156,-1.3279216
3356,-4.6887,-1.0674,-5.646501,-1.3962276
3357,-4.6887,-1.0674,-5.650841,-1.3080902
3358,-4.6887,-1.0674,-5.5247626,-1.4320573
3359,-4.6887,-1.0674,-5.4918866,-1.1956956
3360,-4.6887,-1.0674,-5.6230664,-1.2535986
3361,-4.6887,-1.0674,-5.7711973,-1.2005816
3362,-4.6887,-1.0674,-5.702374,-1.4117014
3363,-4.6887,-1.0674,-5.7013,-1.4556901
3364,-4.6887,-1.0674,-5.657254,-1.5078256
3365,-4.6887,-1.0674,-5.7529693,-1.5223516
3366,-4.6887,-1.0674,-5.842977,-1.672518
3367,-4.6887,-1.0674,-5.848664,-1.6176885
3368,-4.6887,-1.0674,-5.7631397,-1.6146287
3369,-4.6887,-1.0674,-5.7396555,-1.7317657
3370,-4.6887,-1.0674,-5.582871,-1.7220355
3371,-4.6887,-1.0674,-5.4178576,-1.5719945
3372,-4.6887,-1.0674,-5.3395867,-1.3446455
3373,-4.6887,-1.0674,-5.3287926,-1.2486503
3374,-4.6887,-1.0674,-5.2942166,-1.2187834
3375,-4.6887,-1.0674,-5.2621574,-1.1997311
3376,-4.6887,-1.0674,-5.1279144,-1.1973411
3377,-4.6887,-1.0674,-5.217472,-1.2697294
3378,-4.6887,-1.0674,-5.272265,-1.39994
3379,-4.6887,-1.0674,-5.3174376,-1.4186964
3380,-4.6887,-1.0674,-5.3367133,-1.4274929
3381,-4.6887,-1.0674,-5.376344,-1.3056755
3382,-4.6887,-1.0674,-5.3292465,-1.2270012
3383,-4.6887,-1.0674,-5.295142,-1.201186
3384,-4.6887,-1.0674,-5.222567,-1.1056011
3385,-4.6887,-1.0674,-5.1710973,-1.1163192
3386,-4.6887,-1.0674,-5.137612,-1.1228429
3387,-4.6887,-1.0674,-5.082285,-1.1571848
3388,-4.6887,-1.0674,-5.0566235,-1.2676799
3389,-4.6887,-1.0674,-5.0498633,-1.2251732
3390,-4.6887,-1.0674,-5.0248923,-1.0483562
3391,-4.6887,-1.0674,-5.0617476,-0.9702749
3392,-4.6887,-1.0674,-5.093319,-0.9362941
3393,-4.6887,-1.0674,-5.0760846,-1.0361452
3394,-4.6887,-1.0674,-5.0432034,-1.1744637
3395,-4.6887,-1.0674,-5.068396,-1.268755
3396,-4.6887,-1.0674,-5.0799613,-1.174669
3397,-4.6887,-1.0674,-5.1055675,-1.1038486
3398,-4.6887,-1.0674,-5.204887,-1.1318896
3399,-4.6887,-1.0674,-5.2769237,-1.1286199
3400,-4.6887,-1.0674,-5.3885217,-1.037892
3401,-4.6887,-1.0674,-5.5266447,-1.0796219
3402,-4.6887,-1.0674,-5.553517,-1.1047165
3403,-4.6887,-1.0674,-5.620135,-1.202641
3404,-4.6887,-1.0674,-5.710709,-1.3372078
3405,-4.6887,-1.0674,-5.7984753,-1.2554774
3406,-4.6887,-1.0674,-5.843698,-1.119861
3407,-4.6887,-1.0674,-5.7784495,-1.1729628
3408,-4.6887,-1.0674,-5.6294727,-1.3087559
3409,-4.6887,-1.0674,-5.5795445,-1.2070796
3410,-4.6887,-1.0674,-5.674273,-1.1736002
3411,-4.6887,-1.0674,-5.747817,-1.1046385
3412,-4.6887,-1.0674,-5.736952,-1.0683547
3413,-4.6887,-1.0674,-5.7866445,-1.2148278
3414,-4.6887,-1.0674,-5.796263,-1.3522152
3415,-4.6887,-1.0674,-5.7769456,-1.4544647
3416,-4.6887,-1.0674,-5.698228,-1.5901423
3417,-4.6887,-1.0674,-5.6498694,-1.6470729
3418,-4.6887,-1.0674,-5.5753536,-1.5980166
3419,-4.6887,-1.0674,-5.6040816,-1.7570362
3420,-4.6887,-1.0674,-5.525128,-1.806093
3421,-4.6887,-1.0674,-5.361386,-1.7423792
3422,-4.6887,-1.0674,-5.2983546,-1.5583386
3423,-4.6887,-1.0674,-5.3416862,-1.5065541
3424,-4.6887,-1.0674,-5.369825,-1.5960833
3425,-4.6887,-1.0674,-5.304073,-1.668294
3426,-4.6887,-1.0674,-5.2490406,-1.6416447
3427,-4.6887,-1.0674,-5.280489,-1.6643746
3428,-4.6887,-1.0674,-5.4255843,-1.7150047
3429,-4.6887,-1.0674,-5.5186553,-1.7401719
3430,-4.6887,-1.0674,-5.5011373,-1.661611
3431,-4.6887,-1.0674,-5.4629984,-1.5275466
3432,-4.6887,-1.0674,-5.4010944,-1.510674
3433,-4.6887,-1.0674,-5.3861995,-1.5172502
3434,-1.5079,1.3384,-1.5248845,0.21506125
3435,-1.5079,1.3384,-1.4241561,0.22352797
3436,-1.5079,1.3384,-1.4978098,0.15802492
3437,-1.5079,1.3384,-1.4955996,0.26569584
3438,-1.5079,1.3384,-1.5307057,0.25986812
3439,-1.5079,1.3384,-1.6271433,0.3451633
3440,-1.5079,1.3384,-1.5847752,0.23115253
3441,-1.5079,1.3384,-1.5916893,0.42042768
3442,-1.5079,1.3384,-1.6550387,0.53200364
3443,-1.5079,1.3384,-1.6061043,0.6724149
3444,-1.5079,1.3384,-1.5900015,0.57350177
3445,-1.5079,1.3384,-1.6475784,0.6049534
3446,-1.5079,1.3384,-1.7118667,0.6062275
3447,-1.5079,1.3384,-1.6509976,0.48510352
3448,-1.5079,1.3384,-1.5507222,0.3609329
3449,-1.5079,1.3384,-1.455422,0.17898539
3450,-1.5079,1.3384,-1.4098517,0.11600356
3451,-1.5079,1.3384,-1.3762916,-0.028116692
3452,-1.5079,1.3384,-1.3956417,0.01706858
3453,-1.5079,1.3384,-1.5250167,0.10284096
3454,-1.5079,1.3384,-1.4225634,0.15035471
3455,-1.5079,1.3384,-1.3826748,0.16434576
3456,-1.5079,1.3384,-1.3358799,0.06049685
3457,-1.5079,1.3384,-1.4208657,0.13621481
3458,-1.5079,1.3384,-1.3678256,0.06688227
3459,-1.5079,1.3384,-1.20935,-0.003524523
3460,-1.5079,1.3384,-1.0858905,0.32360768
3461,-1.5079,1.3384,-1.2313775,0.4442994
3462,-1.5079,1.3384,-1.2670501,0.6950624
3463,-1.5079,1.3384,-1.2834083,0.82156336
3464,-1.5079,1.3384,-1.3907636,0.74252236
3465,-1.5079,1.3384,-1.2405962,0.77076936
3466,-1.5079,1.3384,-1.3426872,0.5996735
3467,-1.5079,1.3384,-1.3446279,0.57197666
3468,-1.5079,1.3384,-1.3041745,0.82048476
3469,-1.5079,1.3384,-1.3028504,0.7561693
3470,-1.5079,1.3384,-1.3065768,0.79797506
3471,-1.5079,1.3384,-1.3580937,0.9032434
3472,-1.5079,1.3384,-1.3477792,0.798371
3473,-1.5079,1.3384,-1.3099171,0.75149375
3474,-1.5079,1.3384,-1.267464,0.87558746
3475,-1.5079,1.3384,-1.3682379,0.7625551
3476,-1.5079,1.3384,-1.4081423,0.8520816
3477,-1.5079,1.3384,-1.5381031,0.8532426
3478,-1.5079,1.3384,-1.6529969,0.83838046
3479,-1.5079,1.3384,-1.6904598,0.74115443
3480,-1.5079,1.3384,-1.6915549,0.63640213
3481,-1.5079,1.3384,-1.7333049,0.7070031
3482,-1.5079,1.3384,-1.6557723,0.52532023
3483,-1.5079,1.3384,-1.5513211,0.2695383
3484,-1.5079,1.3384,-1.6205977,0.2352988
3485,-1.5079,1.3384,-1.6044092,0.20665884
3486,-1.5079,1.3384,-1.4542407,0.30332488
3487,-1.5079,1.3384,-1.3415935,0.40033332
3488,-1.5079,1.3384,-1.4109534,0.25467995
3489,-1.5079,1.3384,-1.475034,0.36719048
3490,-1.5079,1.3384,-1.4934162,0.22232176
3491,-1.5079,1.3384,-1.6237494,0.33472633
3492,-1.5079,1.3384,-1.6639458,0.40259442
3493,-1.5079,1.3384,-1.5380405,0.39942268
3494,-1.5079,1.3384,-1.4774085,0.50680834
3495,-1.5079,1.3384,-1.4848566,0.5528943
3496,-1.5079,1.3384,-1.3737348,0.43306035
3497,-1.5079,1.3384,-1.3723438,0.30990276
3498,-1.5079,1.3384,-1.3854102,0.15013814
3499,-1.5079,1.3384,-1.2862972,0.109050155
3500,-1.5079,1.3384,-1.1808447,0.19168776
3501,-1.5079,1.3384,-1.2424117,0.043256816
3502,-1.5079,1.3384,-1.3817176,0.12416349
3503,-1.5079,1.3384,-1.5357323,0.37106854
3504,-1.5079,1.3384,-1.4875351,0.33604935
3505,-1.5079,1.3384,-1.3372953,0.45507777
3506,-1.5079,1.3384,-1.3445171,0.43100694
3507,-1.5079,1.3384,-1.3446897,0.22754619
3508,-1.5079,1.3384,-1.1877785,0.046677534
3509,-1.5079,1.3384,-1.0319561,-0.023177188
3510,-1.5079,1.3384,-0.9362823,0.058679223
3511,-1.5079,1.3384,-1.0484523,-0.03833178
3512,-1.5079,1.3384,-1.1429508,-0.037398774
3513,-1.5079,1.3384,-1.3574439,0.16055836
3514,-1.5079,1.3384,-1.4968318,0.17921588
3515,-1.5079,1.3384,-1.4685398,0.37586108
3516,-1.5079,1.3384,-1.6424628,0.28412312
3517,-1.5079,1.3384,-1.4756078,0.24740896
3518,-1.5079,1.3384,-1.4574878,0.35745147
3519,-1.5079,1.3384,-1.5346645,0.5401061
3520,-1.5079,1.3384,-1.4991673,0.66508305
3521,-1.5079,1.3384,-1.5755613,0.5024274
3522,-1.5079,1.3384,-1.5807567,0.5827898
3523,-1.5079,1.3384,-1.5202569,0.7100473
3524,-1.5079,1.3384,-1.4187485,0.67133164
3525,-1.5079,1.3384,-1.3964928,0.7354567
3526,-1.5079,1.3384,-1.5355594,0.704016
3527,-1.5079,1.3384,-1.5839986,0.7201583
3528,-1.5079,1.3384,-1.6664217,0.69865704
3529,-1.5079,1.3384,-1.5818267,0.7931112
3530,-1.5079,1.3384,-1.5211829,0.73706114
3531,-1.5079,1.3384,-1.4381648,0.4970704
3532,-1.5079,1.3384,-1.4427875,0.2664152
3533,-1.5079,1.3384,-1.4405128,0.23228686
3534,-1.5079,1.3384,-1.5248845,0.21506125
3535,7.8062,0.8768,7.9712505,0.79426605
3536,7.8062,0.8768,7.753244,0.46351203
3537,7.8062,0.8768,7.523186,0.22356044
3538,7.8062,0.8768,7.4699087,0.21859658
3539,7.8062,0.8768,7.5314217,0.2271543
3540,7.8062,0.8768,7.5594954,0.28765282
3541,7.8062,0.8768,7.5378547,0.22132668
3542,7.8062,0.8768,7.552873,0.32363123
3543,7.8062,0.8768,7.5449347,0.29903483
3544,7.8062,0.8768,7.623139,0.5442537
3545,7.8062,0.8768,7.644305,0.64097434
3546,7.8062,0.8768,7.7221775,0.8441387
3547,7.8062,0.8768,7.7147055,0.9774744
3548,7.8062,0.8768,7.5991073,0.9767318
3549,7.8062,0.8768,7.597785,0.78109086
3550,7.8062,0.8768,7.583218,0.74598217
3551,7.8062,0.8768,7.660358,0.8009116
3552,7.8062,0.8768,7.725413,0.77742237
3553,7.8062,0.8768,7.7145286,1.0575725
3554,7.8062,0.8768,7.810935,0.83624864
3555,7.8062,0.8768,7.819469,0.7719373
3556,7.8062,0.8768,7.8355956,0.9607559
3557,7.8062,0.8768,7.812238,0.95000404
3558,7.8062,0.8768,7.875374,1.2200599
3559,7.8062,0.8768,7.7869487,1.3887181
3560,7.8062,0.8768,7.615845,1.1292249
3561,7.8062,0.8768,7.6835394,1.0271188
3562,7.8062,0.8768,7.6130075,0.9331367
3563,7.8062,0.8768,7.6839194,1.0589921
3564,7.8062,0.8768,7.688372,0.80765295
3565,7.8062,0.8768,7.7063203,0.7383575
3566,7.8062,0.8768,7.775932,0.8158683
3567,7.8062,0.8768,7.8208404,0.8119014
3568,7.8062,0.8768,7.6986017,0.61748224
3569,7.8062,0.8768,7.7561545,0.68831366
3570,7.8062,0.8768,7.932017,0.77702254
3571,7.8062,0.8768,7.947389,0.7455558
3572,7.8062,0.8768,7.864082,0.5847615
3573,7.8062,0.8768,7.770593,0.54108715
3574,7.8062,0.8768,7.735989,0.63748884
3575,7.8062,0.8768,7.7456274,0.655053
3576,7.8062,0.8768,7.743004,0.48776224
3577,7.8062,0.8768,7.848547,0.6562444
3578,7.8062,0.8768,7.931042,0.6484278
3579,7.8062,0.8768,7.9164453,0.8306026
3580,7.8062,0.8768,7.9430175,0.84933555
3581,7.8062,0.8768,7.9922013,0.990026
3582,7.8062,0.8768,7.990599,1.013071
3583,7.8062,0.8768,7.995372,1.145694
3584,7.8062,0.8768,7.933603,1.0456891
3585,7.8062,0.8768,7.897145,0.9316478
3586,7.8062,0.8768,7.878539,0.8071132
3587,7.8062,0.8768,7.6977077,0.54047686
3588,7.8062,0.8768,7.627394,0.39682806
3589,7.8062,0.8768,7.6799088,0.24045184
3590,7.8062,0.8768,7.5660706,0.26172793
3591,7.8062,0.8768,7.5550375,0.16882226
3592,7.8062,0.8768,7.426666,-0.07352713
3593,7.8062,0.8768,7.4560046,-0.08099264
3594,7.8062,0.8768,7.4449997,0.091915786
3595,7.8062,0.8768,7.491221,0.26358563
3596,7.8062,0.8768,7.532999,0.42733878
3597,7.8062,0.8768,7.5287485,0.4746564
3598,7.8062,0.8768,7.5307126,0.37573862
3599,7.8062,0.8768,7.5365405,0.31215525
3600,7.8062,0.8768,7.5781097,0.31536812
3601,7.8062,0.8768,7.65299,0.54593873
3602,7.8062,0.8768,7.7110877,0.7168169
3603,7.8062,0.8768,7.7049403,0.7187744
3604,7.8062,0.8768,7.779363,1.1796119
3605,7.8062,0.8768,7.776908,1.2065512
3606,7.8062,0.8768,7.74174,1.0696781
