,T1,T2,P1,P2
2916,-4.2147,-0.7139,-4.261619,-1.1021467
2917,-4.2147,-0.7139,-4.3038244,-1.133122
2918,-4.2147,-0.7139,-4.300543,-1.2277006
2919,-4.2147,-0.7139,-4.231578,-1.1327344
2920,-4.2147,-0.7139,-4.1393423,-1.0183085
2921,-4.2147,-0.7139,-4.144751,-1.0571043
2922,-4.2147,-0.7139,-4.1207495,-1.1391051
2923,-4.2147,-0.7139,-4.1012907,-1.1458479
2924,-4.2147,-0.7139,-4.1523848,-1.1205522
2925,-4.2147,-0.7139,-4.1417108,-1.153927
2926,-4.2147,-0.7139,-4.093687,-1.2475042
2927,-4.2147,-0.7139,-4.088873,-1.2581925
2928,-4.2147,-0.7139,-4.097605,-1.2610241
2929,-0.7872,0.7913,-0.8901028,-1.0850422
2930,-0.7872,0.7913,-0.95891917,-1.0072562
2931,-0.7872,0.7913,-1.073887,-1.0954939
2932,-0.7872,0.7913,-1.1470639,-0.9707268
2933,-0.7872,0.7913,-1.1611861,-1.0317076
2934,-0.7872,0.7913,-1.2126955,-0.9312692
2935,-0.7872,0.7913,-1.243871,-0.9592001
2936,-0.7872,0.7913,-1.2860982,-0.9783793
2937,-0.7872,0.7913,-1.3411652,-0.9122913
2938,-0.7872,0.7913,-1.3109461,-0.91914064
2939,-0.7872,0.7913,-1.2855489,-0.9040733
2940,-0.7872,0.7913,-1.284011,-0.9171177
2941,-0.7872,0.7913,-1.2996773,-0.8973189
2942,-0.7872,0.7913,-1.424602,-0.8105218
2943,-0.7872,0.7913,-1.3858582,-0.90750796
2944,-0.7872,0.7913,-1.4098867,-0.9745354
2945,-0.7872,0.7913,-1.4837912,-1.1769857
2946,-0.7872,0.7913,-1.5411335,-1.05776
2947,-0.7872,0.7913,-1.5144714,-0.8751356
2948,-0.7872,0.7913,-1.5274488,-0.856172
2949,-0.7872,0.7913,-1.613473,-0.90639514
2950,-0.7872,0.7913,-1.6723366,-0.7605958
2951,-0.7872,0.7913,-1.6047219,-0.7096766
2952,-0.7872,0.7913,-1.6584511,-0.67099625
2953,-0.7872,0.7913,-1.7690202,-0.85709596
2954,-0.7872,0.7913,-1.8195791,-0.838681
2955,-0.7872,0.7913,-1.7912377,-0.82627046
2956,-0.7872,0.7913,-1.8168875,-0.7984055
2957,-0.7872,0.7913,-1.6584888,-0.9194458
2958,-0.7872,0.7913,-1.643923,-0.8864713
2959,-0.7872,0.7913,-1.4496636,-0.909928
2960,-0.7872,0.7913,-1.5843226,-0.94015574
2961,-0.7872,0.7913,-1.6603733,-0.84881926
2962,-0.7872,0.7913,-1.5235052,-1.0615479
2963,-0.7872,0.7913,-1.4192674,-1.2025007
2964,-0.7872,0.7913,-1.3336046,-1.124778
2965,-0.7872,0.7913,-1.2162708,-0.99742717
2966,-0.7872,0.7913,-1.1875793,-1.0069009
2967,-0.7872,0.7913,-1.1385177,-0.9416376
2968,-0.7872,0.7913,-1.0256442,-1.0361264
2969,-0.7872,0.7913,-0.9597713,-1.0880384
2970,-0.7872,0.7913,-0.911775,-1.0959976
2971,-0.7872,0.7913,-0.9162767,-1.0710092
2972,-0.7872,0.7913,-0.9130903,-1.0744885
2973,-0.7872,0.7913,-0.9354059,-1.0947235
2974,-0.7872,0.7913,-1.0413493,-1.1281178
2975,-0.7872,0.7913,-1.114673,-1.1572794
2976,-0.7872,0.7913,-1.0870026,-1.1011615
2977,-0.7872,0.7913,-1.0530397,-0.99873203
2978,-0.7872,0.7913,-1.083921,-0.91642904
2979,-0.7872,0.7913,-1.1148332,-0.8925673
2980,-0.7872,0.7913,-1.1219798,-0.79005283
2981,-0.7872,0.7913,-1.1413444,-0.6740804
2982,-0.7872,0.7913,-1.1050714,-0.65951693
2983,-0.7872,0.7913,-1.1272022,-0.7425942
2984,-0.7872,0.7913,-1.1696827,-0.7752076
2985,-0.7872,0.7913,-1.1798292,-0.80692047
2986,-0.7872,0.7913,-1.1757528,-0.83988315
2987,-0.7872,0.7913,-1.0919749,-0.84140587
2988,-0.7872,0.7913,-1.1283381,-0.86305296
2989,-0.7872,0.7913,-1.1776547,-0.9394884
2990,-0.7872,0.7913,-1.2372664,-0.90954304
2991,-0.7872,0.7913,-1.3442546,-0.88259465
2992,-0.7872,0.7913,-1.4557159,-0.9746222
2993,-0.7872,0.7913,-1.4450694,-0.81051266
2994,-0.7872,0.7913,-1.405522,-0.7439446
2995,-0.7872,0.7913,-1.4212366,-0.788835
2996,-0.7872,0.7913,-1.3402473,-0.82907104
2997,-0.7872,0.7913,-1.2957215,-0.8043907
2998,-0.7872,0.7913,-1.2778374,-0.7678858
2999,-0.7872,0.7913,-1.3187422,-0.54268193
3000,-0.7872,0.7913,-1.4103719,-0.391216
3001,-0.7872,0.7913,-1.513987,-0.39234415
3002,-0.7872,0.7913,-1.6078712,-0.45625493
3003,-0.7872,0.7913,-1.5359282,-0.6594171
3004,-0.7872,0.7913,-1.637088,-0.84546095
3005,-0.7872,0.7913,-1.7180521,-0.83742076
3006,-0.7872,0.7913,-1.712798,-0.8734364
3007,-0.7872,0.7913,-1.7968744,-0.8404577
3008,-0.7872,0.7913,-1.6735381,-0.7293723
3009,-0.7872,0.7913,-1.3029138,-0.7805496
3010,-0.7872,0.7913,-1.2452999,-0.68776315
3011,-0.7872,0.7913,-1.087527,-0.8916375
3012,-0.7872,0.7913,-0.9997288,-0.95562166
3013,-0.7872,0.7913,-1.0309964,-1.1058567
3014,-0.7872,0.7913,-0.9765566,-1.1525356
3015,-0.7872,0.7913,-0.9342743,-1.1878195
3016,-0.7872,0.7913,-0.89322996,-1.1560831
3017,-0.7872,0.7913,-0.8265619,-1.0813736
3018,-0.7872,0.7913,-0.75515914,-1.0447154
3019,-0.7872,0.7913,-0.7211203,-0.881348
3020,-0.7872,0.7913,-0.7700165,-0.8984913
3021,-0.7872,0.7913,-0.8323883,-0.9551391
3022,-0.7872,0.7913,-0.83861077,-0.9939644
3023,-0.7872,0.7913,-0.86081654,-1.0926955
3024,-0.7872,0.7913,-0.85817873,-1.0981264
3025,-0.7872,0.7913,-0.8558634,-1.0823045
3026,-0.7872,0.7913,-0.76906824,-1.0548558
3027,-0.7872,0.7913,-0.70473814,-0.96713346
3028,-0.7872,0.7913,-0.8062035,-1.0418072
3029,-0.7872,0.7913,-0.8901028,-1.0850422
3030,2.7871,-2.3241,2.8412821,-1.1220438
3031,2.7871,-2.3241,2.8576584,-1.2367815
3032,2.7871,-2.3241,2.9000177,-1.0580697
3033,2.7871,-2.3241,2.8630674,-0.8340093
3034,2.7871,-2.3241,2.9239376,-0.9732067
3035,2.7871,-2.3241,2.9650922,-1.0654461
3036,2.7871,-2.3241,3.0976157,-1.063828
3037,2.7871,-2.3241,2.9603796,-1.0922894
3038,2.7871,-2.3241,3.039452,-1.1735116
3039,2.7871,-2.3241,2.9848127,-1.0046252
3040,2.7871,-2.3241,2.8753772,-0.8649112
3041,2.7871,-2.3241,2.921042,-0.9433542
3042,2.7871,-2.3241,2.862992,-0.8708367
3043,2.7871,-2.3241,2.8863432,-0.7463681
3044,2.7871,-2.3241,2.7440715,-0.5560174
3045,2.7871,-2.3241,2.5853517,-0.25409937
3046,2.7871,-2.3241,2.6717677,-0.119449064
3047,2.7871,-2.3241,2.8416045,-0.10706964
3048,2.7871,-2.3241,3.0174696,-0.14122736
3049,2.7871,-2.3241,3.1059265,-0.023204755
3050,2.7871,-2.3241,3.2363605,-0.19836995
3051,2.7871,-2.3241,3.1580997,-0.3245774
3052,2.7871,-2.3241,3.0329099,-0.45799038
3053,2.7871,-2.3241,3.177546,-0.41845384
3054,2.7871,-2.3241,3.2203789,-0.3307008
3055,2.7871,-2.3241,3.3455417,-0.30894476
3056,2.7871,-2.3241,3.3091612,-0.3790226
3057,2.7871,-2.3241,3.3325863,-0.2119712
3058,2.7871,-2.3241,3.3678613,-0.43535832
3059,2.7871,-2.3241,3.3860343,-0.45064357
3060,2.7871,-2.3241,3.3494928,-0.5896503
3061,2.7871,-2.3241,3.2550557,-0.6918952
3062,2.7871,-2.3241,3.1415482,-0.7384605
3063,2.7871,-2.3241,3.0873237,-0.8025541
3064,2.7871,-2.3241,3.0219574,-0.78248596
3065,2.7871,-2.3241,3.2704508,-1.042088
3066,2.7871,-2.3241,3.3241286,-1.1672474
3067,2.7871,-2.3241,3.285999,-1.1850796
3068,2.7871,-2.3241,3.3509257,-1.1337287
3069,2.7871,-2.3241,3.4296284,-1.3058143
3070,2.7871,-2.3241,3.315774,-1.1119977
3071,2.7871,-2.3241,3.2265882,-1.1618167
3072,2.7871,-2.3241,3.2824936,-1.3389162
3073,2.7871,-2.3241,3.311758,-1.4139268
3074,2.7871,-2.3241,3.2258785,-1.3949074
3075,2.7871,-2.3241,3.2679224,-1.5375774
3076,2.7871,-2.3241,3.201497,-1.4568071
3077,2.7871,-2.3241,3.1845963,-1.5055177
3078,2.7871,-2.3241,3.0610037,-1.4573514
3079,2.7871,-2.3241,3.072143,-1.4603026
3080,2.7871,-2.3241,3.035047,-1.3677976
3081,2.7871,-2.3241,3.0978572,-1.3014091
3082,2.7871,-2.3241,3.057106,-1.3757391
3083,2.7871,-2.3241,2.916331,-1.3069005
3084,2.7871,-2.3241,2.9091065,-1.2560341
3085,2.7871,-2.3241,3.0289764,-1.2927452
3086,2.7871,-2.3241,3.0838234,-1.224245
3087,2.7871,-2.3241,3.0680895,-1.1268635
3088,2.7871,-2.3241,3.081867,-1.1961751
3089,2.7871,-2.3241,3.0576844,-1.0482641
3090,2.7871,-2.3241,3.1505187,-0.8609744
3091,2.7871,-2.3241,3.1536455,-0.7205382
3092,2.7871,-2.3241,3.2225585,-0.8932548
3093,2.7871,-2.3241,3.1320362,-0.59052515
3094,2.7871,-2.3241,3.1211123,-0.38604954
3095,2.7871,-2.3241,3.0028915,-0.269435
3096,2.7871,-2.3241,3.0920138,-0.08321577
3097,2.7871,-2.3241,3.2918959,-0.21512255
3098,2.7871,-2.3241,3.415846,-0.2021124
3099,2.7871,-2.3241,3.4014363,-0.1197494
3100,2.7871,-2.3241,3.435409,-0.19234356
3101,2.7871,-2.3241,3.330604,-0.19876815
3102,2.7871,-2.3241,3.2012787,-0.25374144
3103,2.7871,-2.3241,3.295639,-0.2840662
3104,2.7871,-2.3241,3.3008332,-0.2728617
3105,2.7871,-2.3241,3.2119832,-0.10209301
3106,2.7871,-2.3241,3.2001019,-0.10593645
3107,2.7871,-2.3241,3.1973195,0.04257657
3108,2.7871,-2.3241,3.3000703,0.039199162
3109,2.7871,-2.3241,3.3507059,-0.08740303
3110,2.7871,-2.3241,3.3996685,-0.16100737
3111,2.7871,-2.3241,3.4739466,-0.21638009
3112,2.7871,-2.3241,3.4521537,-0.29004765
3113,2.7871,-2.3241,3.2764406,-0.2928913
3114,2.7871,-2.3241,3.1616588,-0.28922722
3115,2.7871,-2.3241,3.210843,-0.41073146
3116,2.7871,-2.3241,3.3154812,-0.58844787
3117,2.7871,-2.3241,3.3431823,-0.57480496
3118,2.7871,-2.3241,3.3879852,-0.7247274
3119,2.7871,-2.3241,3.3820047,-0.7710071
3120,2.7871,-2.3241,3.3845227,-0.7432883
3121,2.7871,-2.3241,3.30914,-0.8644141
3122,2.7871,-2.3241,3.356728,-1.1227305
3123,2.7871,-2.3241,3.3287158,-1.1414382
3124,2.7871,-2.3241,3.256693,-1.1559781
3125,2.7871,-2.3241,3.3143613,-1.3533454
3126,2.7871,-2.3241,3.1615677,-1.2659825
3127,2.7871,-2.3241,3.0506945,-1.2645264
3128,2.7871,-2.3241,2.9752166,-1.1297667
3129,2.7871,-2.3241,2.9039605,-1.1200275
3130,2.7871,-2.3241,2.8412821,-1.1220438
3131,3.3436,0.8623,2.6048174,2.0069501
3132,3.3436,0.8623,2.6441512,1.7944454
3133,3.3436,0.8623,2.6863875,1.9076973
3134,3.3436,0.8623,2.7403634,1.9210953
3135,3.3436,0.8623,2.7714796,1.9597819
3136,3.3436,0.8623,2.824256,1.8108466
3137,3.3436,0.8623,2.845561,1.8496437
3138,3.3436,0.8623,2.827725,1.8898256
3139,3.3436,0.8623,2.8058054,1.8026407
3140,3.3436,0.8623,2.845878,1.6070594
3141,3.3436,0.8623,2.8200107,1.5724158
3142,3.3436,0.8623,2.9125433,1.4627316
3143,3.3436,0.8623,3.0670145,1.30468
3144,3.3436,0.8623,3.118999,1.2077632
3145,3.3436,0.8623,3.2115736,1.2515109
3146,3.3436,0.8623,3.2382195,1.1278193
3147,3.3436,0.8623,3.2091193,1.0562067
3148,3.3436,0.8623,3.256506,1.0733976
3149,3.3436,0.8623,3.301253,0.99676996
3150,3.3436,0.8623,3.385006,0.9535297
3151,3.3436,0.8623,3.3551774,0.9226804
3152,3.3436,0.8623,3.4338002,0.76653534
3153,3.3436,0.8623,3.3636637,0.79131037
3154,3.3436,0.8623,3.369676,0.8402899
3155,3.3436,0.8623,3.3150156,0.93829626
3156,3.3436,0.8623,3.3193338,0.93062866
3157,3.3436,0.8623,3.3308597,0.91265815
3158,3.3436,0.8623,3.1765723,0.69519323
3159,3.3436,0.8623,3.178285,0.56530356
3160,3.3436,0.8623,3.0577319,0.74405223
3161,3.3436,0.8623,2.9068804,0.9272454
3162,3.3436,0.8623,3.0525317,0.8363082
3163,3.3436,0.8623,3.136917,1.0781225
3164,3.3436,0.8623,3.058054,1.3319538
3165,3.3436,0.8623,3.0201712,1.1912222
3166,3.3436,0.8623,2.955276,1.3630195
3167,3.3436,0.8623,2.9788673,1.5624645
3168,3.3436,0.8623,2.9751859,1.4081668
3169,3.3436,0.8623,2.950255,1.6067748
3170,3.3436,0.8623,2.927357,1.6976837
3171,3.3436,0.8623,2.891089,1.7896339
3172,3.3436,0.8623,2.8891504,1.9081438
3173,3.3436,0.8623,2.8986182,1.8570293
3174,3.3436,0.8623,2.8024943,1.7551665
3175,3.3436,0.8623,2.6992826,1.6604681
3176,3.3436,0.8623,2.616192,1.7305536
3177,3.3436,0.8623,2.6046991,1.6765614
3178,3.3436,0.8623,2.5160499,1.7169476
3179,3.3436,0.8623,2.5316691,1.6063142
3180,3.3436,0.8623,2.5993557,1.4323063
3181,3.3436,0.8623,2.6374478,1.3476225
3182,3.3436,0.8623,2.6807215,1.4411614
3183,3.3436,0.8623,2.7220807,1.3189944
3184,3.3436,0.8623,2.7151608,1.4180017
3185,3.3436,0.8623,2.7740798,1.3532509
3186,3.3436,0.8623,2.777066,1.3821471
3187,3.3436,0.8623,2.8159351,1.3594773
3188,3.3436,0.8623,2.811666,1.2149034
3189,3.3436,0.8623,2.8149478,1.1822138
3190,3.3436,0.8623,2.7413802,1.1485512
3191,3.3436,0.8623,2.7367153,1.1052356
3192,3.3436,0.8623,2.6600142,0.98290247
3193,3.3436,0.8623,2.7498727,0.83869165
3194,3.3436,0.8623,2.8394437,0.8559263
3195,3.3436,0.8623,3.0367165,0.76590055
3196,3.3436,0.8623,3.0557377,0.7394654
3197,3.3436,0.8623,3.0602221,0.9965752
3198,3.3436,0.8623,3.10738,0.8362215
3199,3.3436,0.8623,3.2054536,0.54275036
3200,3.3436,0.8623,3.0581903,0.5902756
3201,3.3436,0.8623,3.0660515,0.4026629
3202,3.3436,0.8623,3.059335,0.32609037
3203,3.3436,0.8623,3.1654382,0.30175468
3204,3.3436,0.8623,3.14713,0.32791138
3205,3.3436,0.8623,3.2968493,0.48563236
3206,3.3436,0.8623,3.3894622,0.6187122
3207,3.3436,0.8623,3.3670614,0.76790315
3208,3.3436,0.8623,3.3701572,0.5516388
3209,3.3436,0.8623,3.3704896,0.30157265
3210,3.3436,0.8623,3.3610566,0.5416146
3211,3.3436,0.8623,3.2624154,0.71879727
3212,3.3436,0.8623,3.38228,0.6456075
3213,3.3436,0.8623,3.1674566,1.082032
3214,3.3436,0.8623,3.0954354,1.429802
3215,3.3436,0.8623,3.0790477,1.4843509
3216,3.3436,0.8623,2.9773488,1.4090767
3217,3.3436,0.8623,3.0551548,1.4276571
3218,3.3436,0.8623,2.9325502,1.553995
3219,3.3436,0.8623,2.7646408,1.5513583
3220,3.3436,0.8623,2.6948357,1.7733026
3221,3.3436,0.8623,2.6144962,1.777608
3222,3.3436,0.8623,2.6073737,1.9328797
3223,3.3436,0.8623,2.6313055,1.9339964
3224,3.3436,0.8623,2.6073995,1.9150965
3225,3.3436,0.8623,2.626648,1.9879644
3226,3.3436,0.8623,2.639654,2.0159335
3227,3.3436,0.8623,2.6585321,2.0580792
3228,3.3436,0.8623,2.6565397,2.0919049
3229,3.3436,0.8623,2.6972148,2.152248
3230,3.3436,0.8623,2.6165571,2.075229
3231,3.3436,0.8623,2.6048174,2.0069501
3232,-4.5664,-0.5996,-4.21364,1.0490192
3233,-4.5664,-0.5996,-4.179085,1.0561835
3234,-4.5664,-0.5996,-4.131901,1.0696514
3235,-4.5664,-0.5996,-4.131605,1.0085554
3236,-4.5664,-0.5996,-4.220215,0.9857939
3237,-4.5664,-0.5996,-4.162674,1.0000378
3238,-4.5664,-0.5996,-4.158526,1.0275029
3239,-4.5664,-0.5996,-4.0731087,0.9311519
3240,-4.5664,-0.5996,-4.1457367,1.0530219
3241,-4.5664,-0.5996,-4.141053,1.0146623
3242,-4.5664,-0.5996,-4.0763016,1.0341942
3243,-4.5664,-0.5996,-4.0151167,0.9575711
3244,-4.5664,-0.5996,-3.9226475,0.69079643
3245,-4.5664,-0.5996,-3.863851,0.34904698
3246,-4.5664,-0.5996,-3.9046912,0.024580393
3247,-4.5664,-0.5996,-3.861695,-0.13720864
3248,-4.5664,-0.5996,-3.7589953,-0.15555276
3249,-4.5664,-0.5996,-3.7442749,-0.11225209
3250,-4.5664,-0.5996,-3.716483,-0.12834182
3251,-4.5664,-0.5996,-3.5701532,-0.13196707
3252,-4.5664,-0.5996,-3.6590025,-0.22400716
3253,-4.5664,-0.5996,-3.7407823,-0.32067174
3254,-4.5664,-0.5996,-3.721167,-0.31352147
3255,-4.5664,-0.5996,-3.676967,-0.3256428
3256,-4.5664,-0.5996,-3.6239817,-0.4431941
3257,-4.5664,-0.5996,-3.6871157,-0.4476942
3258,-4.5664,-0.5996,-3.800476,-0.53806216
3259,-4.5664,-0.5996,-3.7843666,-0.6614745
3260,-4.5664,-0.5996,-3.7441344,-0.4745889
3261,-4.5664,-0.5996,-3.644428,-0.32222822
3262,-4.5664,-0.5996,-3.7972875,-0.24469534
3263,-4.5664,-0.5996,-3.725036,-0.27284956
3264,-4.5664,-0.5996,-3.7584229,-0.08276856
3265,-4.5664,-0.5996,-3.8173916,-0.21431938
3266,-4.5664,-0.5996,-3.745307,-0.2674062
3267,-4.5664,-0.5996,-3.777354,-0.16190639
3268,-4.5664,-0.5996,-3.7784367,-0.098006055
3269,-4.5664,-0.5996,-3.867525,-0.11523506
3270,-4.5664,-0.5996,-3.927962,-0.04258084
3271,-4.5664,-0.5996,-3.8982491,0.12394956
3272,-4.5664,-0.5996,-3.930681,0.285237
3273,-4.5664,-0.5996,-3.921033,0.63171905
3274,-4.5664,-0.5996,-4.0127745,0.8205659
3275,-4.5664,-0.5996,-3.9897923,0.9268624
3276,-4.5664,-0.5996,-4.068365,0.93760747
3277,-4.5664,-0.5996,-4.114526,1.0223238
3278,-4.5664,-0.5996,-4.0846477,0.9334524
3279,-4.5664,-0.5996,-4.1360364,0.9120408
3280,-4.5664,-0.5996,-4.1514587,0.8782691
3281,-4.5664,-0.5996,-4.1786313,0.8967522
3282,-4.5664,-0.5996,-4.119114,0.87127584
3283,-4.5664,-0.5996,-4.0858197,0.84620756
3284,-4.5664,-0.5996,-4.0502057,0.812988
3285,-4.5664,-0.5996,-4.020237,0.7447038
3286,-4.5664,-0.5996,-4.031467,0.7504724
3287,-4.5664,-0.5996,-3.9498258,0.6896008
3288,-4.5664,-0.5996,-3.8764615,0.577618
3289,-4.5664,-0.5996,-3.8870106,0.5237359
3290,-4.5664,-0.5996,-3.8547964,0.3765218
3291,-4.5664,-0.5996,-3.8600724,0.39875787
3292,-4.5664,-0.5996,-3.6844313,0.39037395
3293,-4.5664,-0.5996,-3.6617155,0.3252595
3294,-4.5664,-0.5996,-3.6974902,0.14970359
3295,-4.5664,-0.5996,-3.7305453,0.068543404
3296,-4.5664,-0.5996,-3.683511,0.0091926195
3297,-4.5664,-0.5996,-3.6176965,-0.080200836
3298,-4.5664,-0.5996,-3.5318654,0.061960895
3299,-4.5664,-0.5996,-3.4972878,0.053744365
3300,-4.5664,-0.5996,-3.5389578,-0.055283945
3301,-4.5664,-0.5996,-3.5124319,-0.23751956
3302,-4.5664,-0.5996,-3.5860744,-0.19308847
3303,-4.5664,-0.5996,-3.7593412,-0.20369798
3304,-4.5664,-0.5996,-3.8555374,-0.35472298
3305,-4.5664,-0.5996,-3.676955,-0.36612037
3306,-4.5664,-0.5996,-3.6294835,-0.27627966
3307,-4.5664,-0.5996,-3.6051044,-0.20054695
3308,-4.5664,-0.5996,-3.6346946,-0.09476453
3309,-4.5664,-0.5996,-3.7133622,0.05587784
3310,-4.5664,-0.5996,-3.6802638,0.18788117
3311,-4.5664,-0.5996,-3.6055455,0.117707446
3312,-4.5664,-0.5996,-3.5797422,0.035990376
3313,-4.5664,-0.5996,-3.4919715,-0.071172714
3314,-4.5664,-0.5996,-3.6380627,-0.035915043
3315,-4.5664,-0.5996,-3.6770551,0.15691087
3316,-4.5664,-0.5996,-3.738574,0.3889066
3317,-4.5664,-0.5996,-3.853536,0.5820326
3318,-4.5664,-0.5996,-4.0824265,0.60207343
3319,-4.5664,-0.5996,-4.071797,0.43282476
3320,-4.5664,-0.5996,-3.9759722,0.21616003
3321,-4.5664,-0.5996,-3.9322135,0.2798202
3322,-4.5664,-0.5996,-3.8948128,0.21771851
3323,-4.5664,-0.5996,-3.8675263,0.28960916
3324,-4.5664,-0.5996,-3.9019392,0.41096362
3325,-4.5664,-0.5996,-3.9834294,0.7204314
3326,-4.5664,-0.5996,-4.03165,0.8680393
3327,-4.5664,-0.5996,-4.1007524,0.83177173
3328,-4.5664,-0.5996,-4.130025,0.8359776
3329,-4.5664,-0.5996,-4.103291,0.92853767
3330,-4.5664,-0.5996,-4.1753,0.9450756
3331,-4.5664,-0.5996,-4.193254,1.0096878
3332,-4.5664,-0.5996,-4.21364,1.0490192
3333,-4.6887,-1.0674,-5.608103,-1.9548142
3334,-4.6887,-1.0674,-5.672698,-1.9289246
3335,-4.6887,-1.0674,-5.6808405,-1.9710407
3336,-4.6887,-1.0674,-5.611722,-1.9149908
3337,-4.6887,-1.0674,-5.6369634,-1.9450166
3338,-4.6887,-1.0674,-5.6825423,-1.9661422
3339,-4.6887,-1.0674,-5.6026382,-1.8612702
3340,-4.6887,-1.0674,-5.5606008,-1.8430848
3341,-4.6887,-1.0674,-5.5803742,-1.9164102
3342,-4.6887,-1.0674,-5.5815206,-1.8265829
3343,-4.6887,-1.0674,-5.6028833,-1.7225313
3344,-4.6887,-1.0674,-5.671274,-1.7273655
3345,-4.6887,-1.0674,-5.6759944,-1.7492151
3346,-4.6887,-1.0674,-5.677312,-1.7156812
3347,-4.6887,-1.0674,-5.682995,-1.6544437
3348,-4.6887,-1.0674,-5.625712,-1.6617713
3349,-4.6887,-1.0674,-5.5556364,-1.6521684
3350,-4.6887,-1.0674,-5.533642,-1.6326498
3351,-4.6887,-1.0674,-5.536895,-1.5508842
3352,-4.6887,-1.0674,-5.589082,-1.5343497
3353,-4.6887,-1.0674,-5.59334,-1.5887291
3354,-4.6887,-1.0674,-5.6073933,-1.5825638
3355,-4.6887,-1.0674,-5.7120214,-1.4756842
3356,-4.6887,-1.0674,-5.7014594,-1.4913663
3357,-4.6887,-1.0674,-5.636915,-1.5087925
3358,-4.6887,-1.0674,-5.588705,-1.6505204
3359,-4.6887,-1.0674,-5.5567207,-1.5696292
3360,-4.6887,-1.0674,-5.5624595,-1.4879968
3361,-4.6887,-1.0674,-5.579092,-1.5806086
3362,-4.6887,-1.0674,-5.561872,-1.6981475
3363,-4.6887,-1.0674,-5.5329437,-1.945373
3364,-4.6887,-1.0674,-5.592331,-2.1862237
3365,-4.6887,-1.0674,-5.5183268,-2.3237295
3366,-4.6887,-1.0674,-5.5700436,-2.2013996
3367,-4.6887,-1.0674,-5.521842,-2.1323438
3368,-4.6887,-1.0674,-5.480805,-2.0076532
3369,-4.6887,-1.0674,-5.3615026,-2.1152916
3370,-4.6887,-1.0674,-5.364997,-2.0535464
3371,-4.6887,-1.0674,-5.322021,-1.9764402
3372,-4.6887,-1.0674,-5.3019524,-1.9034404
3373,-4.6887,-1.0674,-5.285143,-1.9389143
3374,-4.6887,-1.0674,-5.2360115,-1.9131305
3375,-4.6887,-1.0674,-5.2261224,-1.8766229
3376,-4.6887,-1.0674,-5.3473835,-1.9291966
3377,-4.6887,-1.0674,-5.3400316,-1.9086399
3378,-4.6887,-1.0674,-5.461375,-2.0002413
3379,-4.6887,-1.0674,-5.363881,-1.9943867
3380,-4.6887,-1.0674,-5.4259405,-1.9164462
3381,-4.6887,-1.0674,-5.367349,-1.761728
3382,-4.6887,-1.0674,-5.412468,-1.7300261
3383,-4.6887,-1.0674,-5.410291,-1.6953247
3384,-4.6887,-1.0674,-5.5178056,-1.6675936
3385,-4.6887,-1.0674,-5.527752,-1.6035135
3386,-4.6887,-1.0674,-5.5150123,-1.6189189
3387,-4.6887,-1.0674,-5.5950966,-1.7752078
3388,-4.6887,-1.0674,-5.576545,-1.7032298
3389,-4.6887,-1.0674,-5.5809574,-1.6540195
3390,-4.6887,-1.0674,-5.529887,-1.7102578
3391,-4.6887,-1.0674,-5.5216966,-1.7141585
3392,-4.6887,-1.0674,-5.5456753,-1.582128
3393,-4.6887,-1.0674,-5.59128,-1.5668881
3394,-4.6887,-1.0674,-5.710614,-1.5592403
3395,-4.6887,-1.0674,-5.723118,-1.5748973
3396,-4.6887,-1.0674,-5.6809163,-1.5121788
3397,-4.6887,-1.0674,-5.632373,-1.5688848
3398,-4.6887,-1.0674,-5.568966,-1.6566949
3399,-4.6887,-1.0674,-5.558264,-1.7125478
3400,-4.6887,-1.0674,-5.5515556,-1.8374631
3401,-4.6887,-1.0674,-5.4672775,-1.860395
3402,-4.6887,-1.0674,-5.4466295,-1.9094547
3403,-4.6887,-1.0674,-5.445501,-2.0387487
3404,-4.6887,-1.0674,-5.5682783,-1.9555299
3405,-4.6887,-1.0674,-5.659787,-1.7457069
3406,-4.6887,-1.0674,-5.621093,-1.9394416
3407,-4.6887,-1.0674,-5.670414,-2.021548
3408,-4.6887,-1.0674,-5.3223906,-2.0445576
3409,-4.6887,-1.0674,-5.303513,-1.6333714
3410,-4.6887,-1.0674,-5.4003763,-1.6980833
3411,-4.6887,-1.0674,-5.5117006,-1.7194463
3412,-4.6887,-1.0674,-5.7474966,-1.827973
3413,-4.6887,-1.0674,-5.795703,-2.0094314
3414,-4.6887,-1.0674,-5.820778,-2.2168403
3415,-4.6887,-1.0674,-5.7074428,-2.3612218
3416,-4.6887,-1.0674,-5.600182,-2.2489343
3417,-4.6887,-1.0674,-5.637489,-2.2161245
3418,-4.6887,-1.0674,-5.609595,-1.9770741
3419,-4.6887,-1.0674,-5.6250176,-1.9170146
3420,-4.6887,-1.0674,-5.522834,-1.7061405
3421,-4.6887,-1.0674,-5.4799647,-1.5979879
3422,-4.6887,-1.0674,-5.479329,-1.5848305
3423,-4.6887,-1.0674,-5.481312,-1.5673683
3424,-4.6887,-1.0674,-5.4497533,-1.5732863
3425,-4.6887,-1.0674,-5.494728,-1.6624455
3426,-4.6887,-1.0674,-5.5087786,-1.7403519
3427,-4.6887,-1.0674,-5.520549,-1.98438
3428,-4.6887,-1.0674,-5.588142,-2.0599658
3429,-4.6887,-1.0674,-5.6473503,-1.9863057
3430,-4.6887,-1.0674,-5.5943165,-2.055521
