,T1,T2,P1,P2
3018,3.1993,0.6282,3.5668263,0.22900018
3019,3.1993,0.6282,3.6041474,0.21074472
3020,3.1993,0.6282,3.6020555,0.343372
3021,3.1993,0.6282,3.6331928,0.44992146
3022,3.1993,0.6282,3.6478581,0.5580365
3023,3.1993,0.6282,3.680108,0.67616343
3024,3.1993,0.6282,3.7417889,0.71173304
3025,3.1993,0.6282,3.796072,0.6830444
3026,3.1993,0.6282,3.8500571,0.6778504
3027,3.1993,0.6282,3.861339,0.76614267
3028,3.1993,0.6282,3.812346,0.71898645
3029,3.1993,0.6282,3.790824,0.7386556
3030,-2.0228,-0.2451,-1.9807622,-0.9579586
3031,-2.0228,-0.2451,-1.9776725,-0.8692724
3032,-2.0228,-0.2451,-1.8603123,-0.79440796
3033,-2.0228,-0.2451,-1.7903922,-0.7400499
3034,-2.0228,-0.2451,-1.7384133,-0.5938719
3035,-2.0228,-0.2451,-1.7221146,-0.54878294
3036,-2.0228,-0.2451,-1.7423635,-0.55367506
3037,-2.0228,-0.2451,-1.784101,-0.5148626
3038,-2.0228,-0.2451,-1.7456567,-0.5492499
3039,-2.0228,-0.2451,-1.7248433,-0.6784628
3040,-2.0228,-0.2451,-1.7419827,-0.6570297
3041,-2.0228,-0.2451,-1.676043,-0.6505113
3042,-2.0228,-0.2451,-1.6435272,-0.75664717
3043,-2.0228,-0.2451,-1.6562412,-0.79608005
3044,-2.0228,-0.2451,-1.6432197,-0.8400839
3045,-2.0228,-0.2451,-1.7074844,-0.8807405
3046,-2.0228,-0.2451,-1.6876892,-0.9396724
3047,-2.0228,-0.2451,-1.7782402,-0.9422931
3048,-2.0228,-0.2451,-1.8792974,-0.937229
3049,-2.0228,-0.2451,-1.9109136,-0.8200311
3050,-2.0228,-0.2451,-1.82938,-0.7148671
3051,-2.0228,-0.2451,-1.7182217,-0.6450568
3052,-2.0228,-0.2451,-1.753235,-0.7243851
3053,-2.0228,-0.2451,-1.7709107,-0.83774585
3054,-2.0228,-0.2451,-1.5604458,-0.924168
3055,-2.0228,-0.2451,-1.7799644,-0.9398686
3056,-2.0228,-0.2451,-1.9024073,-0.72285897
3057,-2.0228,-0.2451,-1.8539972,-0.6154998
3058,-2.0228,-0.2451,-1.8302743,-0.51577306
3059,-2.0228,-0.2451,-1.8117847,-0.4925892
3060,-2.0228,-0.2451,-1.7657706,-0.57642883
3061,-2.0228,-0.2451,-1.7436323,-0.64972764
3062,-2.0228,-0.2451,-1.7543693,-0.9006161
3063,-2.0228,-0.2451,-1.7694261,-0.9637705
3064,-2.0228,-0.2451,-1.7505856,-0.92139655
3065,-2.0228,-0.2451,-1.8201635,-0.9022817
3066,-2.0228,-0.2451,-1.8306956,-0.82829386
3067,-2.0228,-0.2451,-1.9127195,-0.64411294
3068,-2.0228,-0.2451,-1.9578242,-0.5990429
3069,-2.0228,-0.2451,-1.8059785,-0.5703904
3070,-2.0228,-0.2451,-1.8519902,-0.56517965
3071,-2.0228,-0.2451,-1.8030062,-0.5223723
3072,-2.0228,-0.2451,-1.7837136,-0.48118803
3073,-2.0228,-0.2451,-1.8690073,-0.44072023
3074,-2.0228,-0.2451,-1.7775311,-0.4360766
3075,-2.0228,-0.2451,-1.8250102,-0.49690202
3076,-2.0228,-0.2451,-1.8661056,-0.5275148
3077,-2.0228,-0.2451,-1.8924068,-0.6028424
3078,-2.0228,-0.2451,-2.037798,-0.6308822
3079,-2.0228,-0.2451,-2.0343957,-0.5611168
3080,-2.0228,-0.2451,-2.0618656,-0.52276355
3081,-2.0228,-0.2451,-2.0274725,-0.44669834
3082,-2.0228,-0.2451,-1.9986401,-0.39323446
3083,-2.0228,-0.2451,-2.0127416,-0.3335428
3084,-2.0228,-0.2451,-1.9840167,-0.36105654
3085,-2.0228,-0.2451,-1.9229655,-0.41447303
3086,-2.0228,-0.2451,-1.8691785,-0.42060187
3087,-2.0228,-0.2451,-1.833626,-0.43620783
3088,-2.0228,-0.2451,-1.8091519,-0.43556806
3089,-2.0228,-0.2451,-1.8174266,-0.40994307
3090,-2.0228,-0.2451,-1.8161347,-0.42946735
3091,-2.0228,-0.2451,-1.7988634,-0.54234993
3092,-2.0228,-0.2451,-1.8407314,-0.56229854
3093,-2.0228,-0.2451,-1.8160188,-0.6177065
3094,-2.0228,-0.2451,-1.7717628,-0.7790293
3095,-2.0228,-0.2451,-1.7270067,-1.004531
3096,-2.0228,-0.2451,-1.8173912,-1.0138633
3097,-2.0228,-0.2451,-1.7630297,-0.8770839
3098,-2.0228,-0.2451,-1.7221162,-0.80100983
3099,-2.0228,-0.2451,-1.7479002,-0.75958526
3100,-2.0228,-0.2451,-1.7475407,-0.68921477
3101,-2.0228,-0.2451,-1.7122471,-0.6798391
3102,-2.0228,-0.2451,-1.6525582,-0.6892403
3103,-2.0228,-0.2451,-1.5667393,-0.7485488
3104,-2.0228,-0.2451,-1.4996448,-0.69709975
3105,-2.0228,-0.2451,-1.5445051,-0.7938835
3106,-2.0228,-0.2451,-1.6631945,-0.74464345
3107,-2.0228,-0.2451,-1.7235385,-0.790353
3108,-2.0228,-0.2451,-1.7716553,-0.65136373
3109,-2.0228,-0.2451,-1.791388,-0.6896404
3110,-2.0228,-0.2451,-1.802565,-0.64505285
3111,-2.0228,-0.2451,-1.908473,-0.79477644
3112,-2.0228,-0.2451,-2.034965,-1.0580392
3113,-2.0228,-0.2451,-1.9284716,-0.9885426
3114,-2.0228,-0.2451,-1.9615759,-0.93195504
3115,-2.0228,-0.2451,-1.9910891,-0.9339217
3116,-2.0228,-0.2451,-2.0391767,-0.88046193
3117,-2.0228,-0.2451,-2.0435634,-0.75820905
3118,-2.0228,-0.2451,-1.9727819,-0.79016757
3119,-2.0228,-0.2451,-1.8850291,-0.7848258
3120,-2.0228,-0.2451,-1.8257918,-0.7713607
3121,-2.0228,-0.2451,-1.8546578,-0.78269535
3122,-2.0228,-0.2451,-1.8784083,-0.8322318
3123,-2.0228,-0.2451,-1.8630149,-0.8029997
3124,-2.0228,-0.2451,-1.8559996,-0.72279656
3125,-2.0228,-0.2451,-1.8703798,-0.6739686
3126,-2.0228,-0.2451,-1.8832197,-0.60608655
3127,-2.0228,-0.2451,-1.852058,-0.72212
3128,-2.0228,-0.2451,-1.8476908,-0.81618655
3129,-2.0228,-0.2451,-1.9296162,-0.88882875
3130,-2.0228,-0.2451,-1.9807622,-0.9579586
3131,-0.778,-1.1801,-0.8319488,-0.9365878
3132,-0.778,-1.1801,-0.83472466,-1.0354357
3133,-0.778,-1.1801,-0.8214614,-1.0803308
3134,-0.778,-1.1801,-0.87766206,-1.0914547
3135,-0.778,-1.1801,-0.9447871,-1.0987941
3136,-0.778,-1.1801,-0.9357102,-1.0851355
3137,-0.778,-1.1801,-0.93483263,-1.1218612
3138,-0.778,-1.1801,-0.96957284,-1.0562935
3139,-0.778,-1.1801,-0.95727354,-1.0871767
3140,-0.778,-1.1801,-0.9206089,-1.0645792
3141,-0.778,-1.1801,-0.847308,-1.0578153
3142,-0.778,-1.1801,-0.88004863,-0.94228035
3143,-0.778,-1.1801,-0.8838453,-0.9022053
3144,-0.778,-1.1801,-0.94738096,-0.832378
3145,-0.778,-1.1801,-0.7926179,-0.8567408
3146,-0.778,-1.1801,-0.8151805,-0.8544705
3147,-0.778,-1.1801,-0.8254142,-0.9138737
3148,-0.778,-1.1801,-0.7897897,-1.0004625
3149,-0.778,-1.1801,-0.6552629,-0.89766103
3150,-0.778,-1.1801,-0.6672009,-0.888172
3151,-0.778,-1.1801,-0.71545213,-0.7872331
3152,-0.778,-1.1801,-0.787131,-0.869806
3153,-0.778,-1.1801,-0.76205504,-0.69191563
3154,-0.778,-1.1801,-0.7894592,-0.6789921
3155,-0.778,-1.1801,-0.8061455,-0.69052655
3156,-0.778,-1.1801,-0.8366998,-0.7805287
3157,-0.778,-1.1801,-0.73202395,-0.7504407
3158,-0.778,-1.1801,-0.8998835,-0.70682895
3159,-0.778,-1.1801,-0.87358254,-0.6706119
3160,-0.778,-1.1801,-0.90075034,-0.8220871
3161,-0.778,-1.1801,-1.0375738,-0.9597177
3162,-0.778,-1.1801,-0.98383737,-0.784452
3163,-0.778,-1.1801,-0.8233215,-0.8455556
3164,-0.778,-1.1801,-0.63025236,-0.96573263
3165,-0.778,-1.1801,-0.6006445,-0.97298586
3166,-0.778,-1.1801,-0.65531254,-0.95783776
3167,-0.778,-1.1801,-0.63138855,-0.91437155
3168,-0.778,-1.1801,-0.6810576,-0.9674096
3169,-0.778,-1.1801,-0.68629307,-1.0088272
3170,-0.778,-1.1801,-0.73485386,-0.96035236
3171,-0.778,-1.1801,-0.83614296,-0.89442
3172,-0.778,-1.1801,-0.81624734,-0.86048573
3173,-0.778,-1.1801,-0.74180233,-0.86341476
3174,-0.778,-1.1801,-0.68517154,-0.91770375
3175,-0.778,-1.1801,-0.6570449,-0.8747689
3176,-0.778,-1.1801,-0.6784378,-0.86896175
3177,-0.778,-1.1801,-0.6621946,-0.7352001
3178,-0.778,-1.1801,-0.7282096,-0.6865737
3179,-0.778,-1.1801,-0.8014507,-0.64149135
3180,-0.778,-1.1801,-0.7017219,-0.7006276
3181,-0.778,-1.1801,-0.7348444,-0.62345666
3182,-0.778,-1.1801,-0.7368003,-0.61415076
3183,-0.778,-1.1801,-0.72393566,-0.63539046
3184,-0.778,-1.1801,-0.7245133,-0.6697242
3185,-0.778,-1.1801,-0.7261402,-0.6876574
3186,-0.778,-1.1801,-0.7120769,-0.74232644
3187,-0.778,-1.1801,-0.6791009,-0.78360265
3188,-0.778,-1.1801,-0.7264597,-0.8508569
3189,-0.778,-1.1801,-0.7731315,-0.8620876
3190,-0.778,-1.1801,-0.8045813,-0.87451214
3191,-0.778,-1.1801,-0.83172435,-0.8396859
3192,-0.778,-1.1801,-0.90620875,-0.79331
3193,-0.778,-1.1801,-1.0072954,-0.7135151
3194,-0.778,-1.1801,-1.0709159,-0.67992395
3195,-0.778,-1.1801,-0.97173595,-0.7632483
3196,-0.778,-1.1801,-0.94589776,-0.7960692
3197,-0.778,-1.1801,-0.90115124,-0.8061756
3198,-0.778,-1.1801,-0.9620646,-0.76479936
3199,-0.778,-1.1801,-1.051287,-0.7343878
3200,-0.778,-1.1801,-1.0199649,-0.75255793
3201,-0.778,-1.1801,-1.0839607,-0.7720572
3202,-0.778,-1.1801,-1.114668,-0.7313212
3203,-0.778,-1.1801,-1.0151318,-0.66943645
3204,-0.778,-1.1801,-0.82777965,-0.5164419
3205,-0.778,-1.1801,-0.8764383,-0.5788911
3206,-0.778,-1.1801,-0.8322538,-0.7195411
3207,-0.778,-1.1801,-0.784632,-0.7675107
3208,-0.778,-1.1801,-0.90115476,-0.86236155
3209,-0.778,-1.1801,-0.8998672,-0.87930244
3210,-0.778,-1.1801,-0.8523811,-0.9868465
3211,-0.778,-1.1801,-0.925088,-1.003095
3212,-0.778,-1.1801,-0.9143158,-0.92523795
3213,-0.778,-1.1801,-0.8766283,-0.8923339
3214,-0.778,-1.1801,-0.7967285,-1.0345708
3215,-0.778,-1.1801,-0.8069839,-1.0476384
3216,-0.778,-1.1801,-0.87273765,-0.93436074
3217,-0.778,-1.1801,-0.85226965,-0.9206191
3218,-0.778,-1.1801,-0.9023078,-0.8689241
3219,-0.778,-1.1801,-0.84148204,-0.86312634
3220,-0.778,-1.1801,-0.8713259,-0.8861282
3221,-0.778,-1.1801,-0.7933314,-0.9658548
3222,-0.778,-1.1801,-0.77982056,-0.9365033
3223,-0.778,-1.1801,-0.76018536,-0.96111983
3224,-0.778,-1.1801,-0.72457045,-0.94512314
3225,-0.778,-1.1801,-0.6633652,-0.90325433
3226,-0.778,-1.1801,-0.7270841,-0.89888716
3227,-0.778,-1.1801,-0.74370587,-0.9193819
3228,-0.778,-1.1801,-0.83867615,-0.97345895
3229,-0.778,-1.1801,-0.88854986,-0.90219307
3230,-0.778,-1.1801,-0.828102,-0.9153051
3231,-0.778,-1.1801,-0.8319488,-0.9365878
3232,-1.2231,-1.5046,-1.4092258,-1.4694496
3233,-1.2231,-1.5046,-1.4076123,-1.3953288
3234,-1.2231,-1.5046,-1.4929729,-1.3773289
3235,-1.2231,-1.5046,-1.5504065,-1.2473333
3236,-1.2231,-1.5046,-1.5289624,-1.2865033
3237,-1.2231,-1.5046,-1.5116811,-1.268182
3238,-1.2231,-1.5046,-1.470757,-1.1713296
3239,-1.2231,-1.5046,-1.4434685,-1.1124055
3240,-1.2231,-1.5046,-1.4615015,-1.120439
3241,-1.2231,-1.5046,-1.4645656,-1.1850753
3242,-1.2231,-1.5046,-1.4910953,-1.2407172
3243,-1.2231,-1.5046,-1.5315225,-1.3730013
3244,-1.2231,-1.5046,-1.6090066,-1.4054065
3245,-1.2231,-1.5046,-1.6833781,-1.3424581
3246,-1.2231,-1.5046,-1.6474543,-1.2485688
3247,-1.2231,-1.5046,-1.6365876,-1.1911367
3248,-1.2231,-1.5046,-1.6388621,-1.1527867
3249,-1.2231,-1.5046,-1.6615335,-1.1284664
3250,-1.2231,-1.5046,-1.5724362,-1.067171
3251,-1.2231,-1.5046,-1.5083447,-1.0234492
3252,-1.2231,-1.5046,-1.3757043,-0.9653441
3253,-1.2231,-1.5046,-1.4561439,-0.85380876
3254,-1.2231,-1.5046,-1.411627,-0.83204436
3255,-1.2231,-1.5046,-1.4474597,-0.79686344
3256,-1.2231,-1.5046,-1.4229853,-0.79784644
3257,-1.2231,-1.5046,-1.4412382,-0.83282655
3258,-1.2231,-1.5046,-1.3770102,-0.8040994
3259,-1.2231,-1.5046,-1.2997279,-0.8242148
3260,-1.2231,-1.5046,-1.2278802,-0.8232866
3261,-1.2231,-1.5046,-1.2332447,-0.8917747
3262,-1.2231,-1.5046,-1.2889729,-0.97307855
3263,-1.2231,-1.5046,-1.4260242,-0.88077354
3264,-1.2231,-1.5046,-1.315531,-0.9835561
3265,-1.2231,-1.5046,-1.2486053,-1.1798079
3266,-1.2231,-1.5046,-1.1999921,-1.3067384
3267,-1.2231,-1.5046,-1.1486677,-1.4207612
3268,-1.2231,-1.5046,-1.2965605,-1.3762791
3269,-1.2231,-1.5046,-1.1095151,-1.3626635
3270,-1.2231,-1.5046,-1.0974647,-1.2692676
3271,-1.2231,-1.5046,-1.1194801,-1.158999
3272,-1.2231,-1.5046,-1.1839316,-1.121258
3273,-1.2231,-1.5046,-1.1489564,-1.0659958
3274,-1.2231,-1.5046,-1.249733,-1.1962838
3275,-1.2231,-1.5046,-1.2817969,-1.2005229
3276,-1.2231,-1.5046,-1.2447796,-1.1911166
3277,-1.2231,-1.5046,-1.3205429,-1.1548522
3278,-1.2231,-1.5046,-1.3909104,-1.1494097
3279,-1.2231,-1.5046,-1.4047762,-1.1971297
3280,-1.2231,-1.5046,-1.3858426,-1.2408094
3281,-1.2231,-1.5046,-1.3740385,-1.2625806
3282,-1.2231,-1.5046,-1.3580335,-1.2106638
3283,-1.2231,-1.5046,-1.4205871,-1.1376696
3284,-1.2231,-1.5046,-1.4012768,-1.1767414
3285,-1.2231,-1.5046,-1.4690375,-1.2240245
3286,-1.2231,-1.5046,-1.4465444,-1.2714516
3287,-1.2231,-1.5046,-1.4915992,-1.2642523
3288,-1.2231,-1.5046,-1.4371605,-1.2668262
3289,-1.2231,-1.5046,-1.4378837,-1.2708113
3290,-1.2231,-1.5046,-1.4124041,-1.1725417
3291,-1.2231,-1.5046,-1.4802778,-1.2403615
3292,-1.2231,-1.5046,-1.4942548,-1.1681299
3293,-1.2231,-1.5046,-1.561089,-1.1153444
3294,-1.2231,-1.5046,-1.6941375,-1.1744089
3295,-1.2231,-1.5046,-1.7291424,-1.1084306
3296,-1.2231,-1.5046,-1.704302,-1.0746698
3297,-1.2231,-1.5046,-1.7432988,-1.0733747
3298,-1.2231,-1.5046,-1.7300811,-0.9066759
3299,-1.2231,-1.5046,-1.7551439,-0.75547606
3300,-1.2231,-1.5046,-1.6476051,-0.7354985
3301,-1.2231,-1.5046,-1.6380448,-0.7451404
3302,-1.2231,-1.5046,-1.4784338,-0.78256136
3303,-1.2231,-1.5046,-1.5197937,-0.838118
3304,-1.2231,-1.5046,-1.5068436,-0.7707425
3305,-1.2231,-1.5046,-1.6013976,-0.69326466
3306,-1.2231,-1.5046,-1.5842513,-0.7131393
3307,-1.2231,-1.5046,-1.696399,-0.85662097
3308,-1.2231,-1.5046,-1.5529373,-0.89683074
3309,-1.2231,-1.5046,-1.4515957,-0.8185529
3310,-1.2231,-1.5046,-1.3999448,-1.0121937
3311,-1.2231,-1.5046,-1.3467337,-1.0490015
3312,-1.2231,-1.5046,-1.3919283,-1.1838323
3313,-1.2231,-1.5046,-1.6139545,-1.1334723
3314,-1.2231,-1.5046,-1.665565,-1.0899107
3315,-1.2231,-1.5046,-1.4649322,-0.97525615
3316,-1.2231,-1.5046,-1.4979506,-1.0847391
3317,-1.2231,-1.5046,-1.3572316,-1.2674832
3318,-1.2231,-1.5046,-1.3325703,-1.3428292
3319,-1.2231,-1.5046,-1.3910055,-1.3645723
3320,-1.2231,-1.5046,-1.3781389,-1.3561676
3321,-1.2231,-1.5046,-1.216187,-1.3521442
3322,-1.2231,-1.5046,-1.2012739,-1.3071254
3323,-1.2231,-1.5046,-1.3152161,-1.2112763
3324,-1.2231,-1.5046,-1.3508556,-1.251455
3325,-1.2231,-1.5046,-1.257518,-1.3432322
3326,-1.2231,-1.5046,-1.2428217,-1.2176924
3327,-1.2231,-1.5046,-1.2805682,-1.1994056
3328,-1.2231,-1.5046,-1.2712067,-1.2666614
3329,-1.2231,-1.5046,-1.3211981,-1.2899694
3330,-1.2231,-1.5046,-1.3495228,-1.345874
3331,-1.2231,-1.5046,-1.382923,-1.4170507
3332,-1.2231,-1.5046,-1.4092258,-1.4694496
3333,9.6685,-1.716,9.386315,-1.1269479
3334,9.6685,-1.716,9.370024,-1.2540321
3335,9.6685,-1.716,9.341362,-1.4157847
3336,9.6685,-1.716,9.239077,-1.4810519
3337,9.6685,-1.716,9.213718,-1.4238025
3338,9.6685,-1.716,9.220782,-1.4858669
3339,9.6685,-1.716,9.358044,-1.4186171
3340,9.6685,-1.716,9.345015,-1.3730366
3341,9.6685,-1.716,9.25669,-1.3147721
3342,9.6685,-1.716,9.158763,-1.2642012
3343,9.6685,-1.716,9.082575,-1.3350081
3344,9.6685,-1.716,9.070666,-1.3275225
3345,9.6685,-1.716,9.0318985,-1.3096077
3346,9.6685,-1.716,9.022175,-1.399091
3347,9.6685,-1.716,8.999333,-1.3738137
3348,9.6685,-1.716,9.079499,-1.4564462
3349,9.6685,-1.716,9.069679,-1.444432
3350,9.6685,-1.716,9.007969,-1.4207795
3351,9.6685,-1.716,8.959895,-1.15854
3352,9.6685,-1.716,9.069153,-1.0753424
3353,9.6685,-1.716,9.121865,-1.0473162
3354,9.6685,-1.716,9.122817,-0.96864915
3355,9.6685,-1.716,9.15501,-0.96838
3356,9.6685,-1.716,9.170899,-0.9650305
3357,9.6685,-1.716,9.211832,-0.8503881
3358,9.6685,-1.716,9.24859,-0.8714321
3359,9.6685,-1.716,9.205948,-0.7202453
3360,9.6685,-1.716,9.141644,-0.81702507
3361,9.6685,-1.716,9.184774,-0.80145586
3362,9.6685,-1.716,9.116862,-0.9552525
3363,9.6685,-1.716,9.146054,-1.0073392
3364,9.6685,-1.716,9.15517,-1.1083858
3365,9.6685,-1.716,9.057756,-1.2254804
3366,9.6685,-1.716,9.192486,-1.3666146
3367,9.6685,-1.716,9.245008,-1.4872311
3368,9.6685,-1.716,9.423191,-1.3878088
3369,9.6685,-1.716,9.517231,-1.2335198
3370,9.6685,-1.716,9.578204,-1.1723446
3371,9.6685,-1.716,9.582013,-1.1419406
3372,9.6685,-1.716,9.486553,-1.1555303
3373,9.6685,-1.716,9.39883,-1.2178384
3374,9.6685,-1.716,9.380173,-1.2010539
3375,9.6685,-1.716,9.37984,-1.3020451
3376,9.6685,-1.716,9.36031,-1.4227479
3377,9.6685,-1.716,9.317707,-1.3917382
3378,9.6685,-1.716,9.284134,-1.5055238
3379,9.6685,-1.716,9.225164,-1.6630144
3380,9.6685,-1.716,9.17921,-1.7126504
3381,9.6685,-1.716,9.314825,-1.534153
3382,9.6685,-1.716,9.196348,-1.629151
3383,9.6685,-1.716,9.18626,-1.7566746
3384,9.6685,-1.716,9.168441,-1.7680342
3385,9.6685,-1.716,9.151334,-1.7594365
3386,9.6685,-1.716,9.119469,-1.6951041
3387,9.6685,-1.716,9.089819,-1.7202868
3388,9.6685,-1.716,9.069134,-1.6489745
3389,9.6685,-1.716,9.131395,-1.4890676
3390,9.6685,-1.716,9.073203,-1.4603161
3391,9.6685,-1.716,9.073033,-1.3650141
3392,9.6685,-1.716,9.048872,-1.2769
3393,9.6685,-1.716,9.003976,-1.2941068
3394,9.6685,-1.716,8.942714,-1.1676738
3395,9.6685,-1.716,8.917497,-1.1761858
3396,9.6685,-1.716,8.880882,-1.3215656
3397,9.6685,-1.716,8.830168,-1.3442261
3398,9.6685,-1.716,8.87599,-1.2944305
3399,9.6685,-1.716,8.935274,-1.2616904
3400,9.6685,-1.716,8.828991,-1.1204331
3401,9.6685,-1.716,8.786823,-1.0347302
3402,9.6685,-1.716,8.832187,-1.0481358
3403,9.6685,-1.716,8.805847,-1.0824108
3404,9.6685,-1.716,8.854728,-1.0004926
3405,9.6685,-1.716,8.9115925,-1.0328707
3406,9.6685,-1.716,8.989228,-0.98356336
3407,9.6685,-1.716,8.951183,-0.87015015
3408,9.6685,-1.716,8.929373,-0.85597545
3409,9.6685,-1.716,8.899795,-0.80721873
3410,9.6685,-1.716,8.996516,-1.0342
3411,9.6685,-1.716,9.044849,-1.0013685
3412,9.6685,-1.716,9.029606,-1.1513779
3413,9.6685,-1.716,9.146281,-1.0815494
3414,9.6685,-1.716,9.321318,-1.2112569
3415,9.6685,-1.716,9.251886,-1.2090424
3416,9.6685,-1.716,9.280577,-1.2268741
3417,9.6685,-1.716,9.434889,-1.3169723
3418,9.6685,-1.716,9.47101,-1.303319
3419,9.6685,-1.716,9.55235,-1.2105606
3420,9.6685,-1.716,9.575026,-1.0931308
3421,9.6685,-1.716,9.601333,-1.0437576
3422,9.6685,-1.716,9.561358,-1.034196
3423,9.6685,-1.716,9.488277,-0.98162705
3424,9.6685,-1.716,9.544332,-1.0201671
3425,9.6685,-1.716,9.528946,-1.0513718
3426,9.6685,-1.716,9.538271,-1.171681
3427,9.6685,-1.716,9.476525,-1.2631247
3428,9.6685,-1.716,9.527731,-1.3235111
3429,9.6685,-1.716,9.485991,-1.33844
3430,9.6685,-1.716,9.428958,-1.1924906
3431,9.6685,-1.716,9.457054,-1.1295943
3432,9.6685,-1.716,9.398191,-1.0775222
3433,9.6685,-1.716,9.386315,-1.1269479
3434,0.5194,1.1191,0.3123918,0.5969004
3435,0.5194,1.1191,0.37558562,0.63217056
3436,0.5194,1.1191,0.4023705,0.608865
3437,0.5194,1.1191,0.39459455,0.4922339
3438,0.5194,1.1191,0.49446386,0.5654147
3439,0.5194,1.1191,0.55666775,0.7358523
3440,0.5194,1.1191,0.5667198,0.82175905
3441,0.5194,1.1191,0.5621022,0.6895727
3442,0.5194,1.1191,0.59324086,0.4858244
3443,0.5194,1.1191,0.5299899,0.43460804
3444,0.5194,1.1191,0.5447124,0.34896806
3445,0.5194,1.1191,0.5565157,0.30732656
3446,0.5194,1.1191,0.5765853,0.30106533
3447,0.5194,1.1191,0.58973473,0.34201822
3448,0.5194,1.1191,0.52297866,0.21512014
3449,0.5194,1.1191,0.5071344,0.044631287
3450,0.5194,1.1191,0.6059292,0.030711176
3451,0.5194,1.1191,0.62947845,-0.039154008
3452,0.5194,1.1191,0.75548065,-0.039395496
3453,0.5194,1.1191,0.77856195,-0.041505292
3454,0.5194,1.1191,0.77131224,0.018690893
3455,0.5194,1.1191,0.793707,0.10317784
3456,0.5194,1.1191,0.8819572,0.107269496
3457,0.5194,1.1191,0.98604906,0.14226554
3458,0.5194,1.1191,0.9228944,0.25699833
3459,0.5194,1.1191,0.7034886,0.2874737
3460,0.5194,1.1191,0.56515,0.3546687
3461,0.5194,1.1191,0.5281932,0.1798664
3462,0.5194,1.1191,0.4933663,0.14652573
3463,0.5194,1.1191,0.4741627,0.13002338
3464,0.5194,1.1191,0.5035923,0.06273861
3465,0.5194,1.1191,0.6286082,0.110849865
3466,0.5194,1.1191,0.4996903,0.34530088
3467,0.5194,1.1191,0.6032106,0.7387552
3468,0.5194,1.1191,0.59861994,0.7786161
3469,0.5194,1.1191,0.5509065,0.70937437
3470,0.5194,1.1191,0.5519571,0.7527357
3471,0.5194,1.1191,0.47690174,0.6847729
3472,0.5194,1.1191,0.505019,0.58445877
3473,0.5194,1.1191,0.47941458,0.6025098
3474,0.5194,1.1191,0.48266578,0.6625641
3475,0.5194,1.1191,0.46946245,0.781457
3476,0.5194,1.1191,0.4364807,0.8821484
3477,0.5194,1.1191,0.45753872,0.9308631
3478,0.5194,1.1191,0.570894,1.029801
3479,0.5194,1.1191,0.59711456,1.1930293
3480,0.5194,1.1191,0.64898455,1.1485755
3481,0.5194,1.1191,0.62678754,1.1480098
3482,0.5194,1.1191,0.588297,1.1703722
3483,0.5194,1.1191,0.5911449,1.2073665
3484,0.5194,1.1191,0.64650583,1.2031237
3485,0.5194,1.1191,0.6638868,1.1544757
3486,0.5194,1.1191,0.6551194,1.1995089
3487,0.5194,1.1191,0.7200643,1.2038981
3488,0.5194,1.1191,0.7290255,1.1763935
3489,0.5194,1.1191,0.68738914,1.1351469
3490,0.5194,1.1191,0.72809935,1.1139855
3491,0.5194,1.1191,0.712207,0.93631095
3492,0.5194,1.1191,0.7665224,0.77632904
3493,0.5194,1.1191,0.77846557,0.67954797
3494,0.5194,1.1191,0.8090656,0.545305
3495,0.5194,1.1191,0.8675711,0.51388675
3496,0.5194,1.1191,0.8518071,0.5729484
3497,0.5194,1.1191,0.84386396,0.64196646
3498,0.5194,1.1191,0.93271613,0.57358783
3499,0.5194,1.1191,0.8354451,0.3753188
3500,0.5194,1.1191,0.80007243,0.36054516
3501,0.5194,1.1191,0.759098,0.2914388
3502,0.5194,1.1191,0.8819512,0.16891755
3503,0.5194,1.1191,0.81961787,0.023374198
3504,0.5194,1.1191,0.6776959,0.05536946
3505,0.5194,1.1191,0.7847307,0.0891461
3506,0.5194,1.1191,0.8243737,0.042628035
3507,0.5194,1.1191,1.07778,0.024417644
3508,0.5194,1.1191,1.1756837,0.09117837
3509,0.5194,1.1191,1.1189866,0.038225114
3510,0.5194,1.1191,0.94360274,0.14533642
3511,0.5194,1.1191,0.82685554,0.06401404
3512,0.5194,1.1191,0.77593815,0.0667652
3513,0.5194,1.1191,0.77238476,0.0062644836
3514,0.5194,1.1191,0.74610096,-0.020575916
3515,0.5194,1.1191,0.5894122,0.009405615
3516,0.5194,1.1191,0.519912,0.114320226
3517,0.5194,1.1191,0.63511276,0.2742436
3518,0.5194,1.1191,0.6564684,0.246935
3519,0.5194,1.1191,0.56185544,0.14026065
3520,0.5194,1.1191,0.44475746,0.1446169
3521,0.5194,1.1191,0.49413425,0.19026601
3522,0.5194,1.1191,0.48697257,0.25427738
3523,0.5194,1.1191,0.43433997,0.3292735
3524,0.5194,1.1191,0.37365383,0.2935174
3525,0.5194,1.1191,0.40349048,0.33404222
3526,0.5194,1.1191,0.44184715,0.49651918
3527,0.5194,1.1191,0.39229175,0.48411664
3528,0.5194,1.1191,0.43073368,0.58779305
3529,0.5194,1.1191,0.43428785,0.6422111
3530,0.5194,1.1191,0.44172966,0.5983254
3531,0.5194,1.1191,0.4502367,0.6129841
3532,0.5194,1.1191,0.3758219,0.60927874
3533,0.5194,1.1191,0.31512365,0.5794804
3534,0.5194,1.1191,0.3123918,0.5969004
3535,9.6334,0.9045,10.044756,0.7604862
